resources/lupos/persistence-import.sparql,1024,0,1,150.626747,6.638927148841633,71071
resources/lupos/q2.sparql,1024,0,18690,5000.158742000004,3737.881328248435,71071,WithOptimizer,2.675312328517942E-4,5.1714166062418244E-8,2.2740748902008097E-4
resources/lupos/q2.sparql,1024,0,62024,5000.058118000131,12404.655813242365,71071,NoOptimizer,8.061489291242008E-5,5.135087243058342E-10,2.2660730886399806E-5
resources/lupos/persistence-import.sparql,65536,0,1,672.540239,1.486899879012295,4747472
resources/lupos/q2.sparql,65536,0,1964,5001.083864000008,392.7148700980066,4747472,WithOptimizer,0.0025463767128309552,2.1111862340287026E-6,0.0014529921658524875
resources/lupos/q2.sparql,65536,0,2474,5000.323150000002,494.7680231426641,4747472,NoOptimizer,0.0020211492118027453,1.0283598674401553E-8,1.0140807992660917E-4
resources/lupos/persistence-import.sparql,524288,0,1,4224.201907000001,0.23673110850664647,38953618
resources/lupos/q2.sparql,524288,0,138,5003.247139999999,27.58208742013093,38953618,WithOptimizer,0.03625541405797103,3.1195150819737007E-4,0.01766214902545469
resources/lupos/q2.sparql,524288,0,158,5027.179995999999,31.429151159440607,38953618,NoOptimizer,0.031817594911392424,2.348710179130362E-6,0.0015325502207530956
resources/lupos/persistence-import.sparql,4194304,0,1,36062.867537000006,0.027729353440183697,319783242
resources/lupos/q2.sparql,4194304,0,16,5020.024195999999,3.1872356337941445,319783242,WithOptimizer,0.31375151225,0.0072324239508544785,0.08504365908669781
resources/lupos/q2.sparql,4194304,0,13,5257.397801999999,2.472706173205039,319783242,NoOptimizer,0.40441521553846155,0.006845781729703528,0.0827392393589857
resources/lupos/persistence-import.sparql,8192,0,1,264.013718,3.7876819718890515,575356
resources/lupos/q2.sparql,8192,0,8759,5000.320122999995,1751.6878488861519,575356,WithOptimizer,5.708779681470513E-4,1.5184913790317113E-7,3.896782492046113E-4
resources/lupos/q2.sparql,8192,0,16472,5000.2392999999975,3294.242337561726,575356,NoOptimizer,3.035599380767368E-4,8.694364825057851E-10,2.948620834400017E-5
