resources/lupos/persistence-import.sparql,1024,0,1,146.071052,6.845983419082927,56292
resources/lupos/q2.sparql,1024,0,20055,5000.141915,4010.886159018148,56292,WithOptimizer
resources/lupos/q2.sparql,1024,0,66639,5000.0331559999995,13327.711621278697,56292,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,583.779748,1.712974805011564,3731186
resources/lupos/q2.sparql,65536,0,2246,5001.512815,449.0641298096924,3731186,WithOptimizer
resources/lupos/q2.sparql,65536,0,3020,5000.044795,603.9945888124788,3731186,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,3235.714959,0.3090507083198239,30510188
resources/lupos/q2.sparql,524288,0,186,5026.020237,37.007411675489436,30510188,WithOptimizer
resources/lupos/q2.sparql,524288,0,214,5000.382905,42.796722584187776,30510188,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,27568.444502,0.03627335593516904,252238032
resources/lupos/q2.sparql,4194304,0,19,5219.808052,3.639980591378267,252238032,WithOptimizer
resources/lupos/q2.sparql,4194304,0,22,5151.436513000001,4.270653427346237,252238032,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,238.718757,4.189029854909976,453191
resources/lupos/q2.sparql,8192,0,9543,5000.30911,1908.4820138249413,453191,WithOptimizer
resources/lupos/q2.sparql,8192,0,18044,5000.031218,3608.777468236999,453191,NoOptimizer
