resources/lupos/persistence-import.sparql,8196,0,1,666.507219,1.5003588430750365,4684264
resources/lupos/q2.sparql,8196,0,1836,5001.150152,367.11555226266677,4684264,WithOptimizer
resources/lupos/q2.sparql,8196,0,2445,5000.333777,488.96735878837717,4684264,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,149.118473,6.706077254425748,70048
resources/lupos/q2.sparql,128,0,19765,5000.0397889999995,3952.9685430669283,70048,WithOptimizer
resources/lupos/q2.sparql,128,0,60806,5000.0049070000005,12161.188065010032,70048,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,202.977447,4.926655718553795,282416
resources/lupos/q2.sparql,512,0,13015,5000.142495,2602.925819217078,282416,WithOptimizer
resources/lupos/q2.sparql,512,0,26465,5000.080777,5292.914490849234,282416,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8630.737140000001,0.11586495843621532,78023565
resources/lupos/q2.sparql,131072,0,64,5077.001667,12.605865468982127,78023565,WithOptimizer
resources/lupos/q2.sparql,131072,0,75,5018.757318999999,14.943938356227184,78023565,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1939.0737060000001,0.5157101542379431,18939956
resources/lupos/q2.sparql,32768,0,296,5000.051035,59.19939575176756,18939956,WithOptimizer
resources/lupos/q2.sparql,32768,0,359,5011.58897,71.63396722057995,18939956,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,111.195219,8.993192414145073,18959
resources/lupos/q2.sparql,32,0,20649,5000.104649,4129.713565921008,18959,WithOptimizer
resources/lupos/q2.sparql,32,0,91892,5000.0214160000005,18378.321281974284,18959,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,313.449902,3.19030248093681,1136678
resources/lupos/q2.sparql,2048,0,5844,5000.348263,1168.7185957111403,1136678,WithOptimizer
resources/lupos/q2.sparql,2048,0,8920,5000.073740999999,1783.9736895992312,1136678,NoOptimizer
