resources/lupos/persistence-import.sparql,1024,0,1,127.97789300000001,7.813849537279067,22259
resources/lupos/q2.sparql,1024,0,19612,5000.022677999999,3922.38220964325,22259,WithOptimizer
resources/lupos/q2.sparql,1024,0,76228,5000.040826,15245.475517643303,22259,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,349.724281,2.8593953989714542,1363522
resources/lupos/q2.sparql,65536,0,4863,5000.448278000001,972.5128087806211,1363522,WithOptimizer
resources/lupos/q2.sparql,65536,0,8113,5000.533439,1622.4269068426481,1363522,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1355.833901,0.7375534711607716,11381062
resources/lupos/q2.sparql,524288,0,770,5004.589883000001,153.85876125746066,11381062,WithOptimizer
resources/lupos/q2.sparql,524288,0,829,5005.022696,165.6336145413555,11381062,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10701.413655,0.09344559814607035,94654363
resources/lupos/q2.sparql,4194304,0,56,5017.176778,11.161655743436514,94654363,WithOptimizer
resources/lupos/q2.sparql,4194304,0,80,5037.025780999999,15.882388432825852,94654363,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,187.806127,5.324639914436871,168470
resources/lupos/q2.sparql,8192,0,14173,5000.100423,2834.5430693362696,168470,WithOptimizer
resources/lupos/q2.sparql,8192,0,34849,5000.022075999999,6969.769227074909,168470,NoOptimizer
