resources/lupos/persistence-import.sparql,32,0,1,147.943659,6.759329914910378,45367
resources/lupos/q2.sparql,32,0,22287,5000.168884,4457.249448376832,45367,WithOptimizer
resources/lupos/q2.sparql,32,0,85483,5000.019628999999,17096.532882431213,45367,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,211.963822,4.717786226745807,180198
resources/lupos/q2.sparql,128,0,15192,5000.031681,3038.380748211903,180198,WithOptimizer
resources/lupos/q2.sparql,128,0,35130,5000.144682,7025.796698736406,180198,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,322.060437,3.1050072753891222,727445
resources/lupos/q2.sparql,512,0,6772,5000.230141,1354.3376622752132,727445,WithOptimizer
resources/lupos/q2.sparql,512,0,11217,5000.068867000001,2243.3691011800215,727445,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,508.332294,1.9672171369069067,2989168
resources/lupos/q2.sparql,2048,0,2483,5000.350068999999,496.56523358104914,2989168,WithOptimizer
resources/lupos/q2.sparql,2048,0,3726,5001.069038,745.0407046350397,2989168,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1511.099126,0.6617699545939649,12168884
resources/lupos/q2.sparql,8196,0,788,5000.731113999999,157.57695865588985,12168884,WithOptimizer
resources/lupos/q2.sparql,8196,0,977,5001.481138,195.3421342683868,12168884,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,4970.727847,0.2011777813592296,50021825
resources/lupos/q2.sparql,32768,0,212,5001.085295,42.390798695625925,50021825,WithOptimizer
resources/lupos/q2.sparql,32768,0,249,5003.0661470000005,49.7694798917077,50021825,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,24662.14008,0.040547981511586645,203486161
resources/lupos/q2.sparql,131072,0,54,5040.670136,10.71286129483796,203486161,WithOptimizer
resources/lupos/q2.sparql,131072,0,60,5033.8992610000005,11.919189655789975,203486161,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,126678.924081,0.007893972949759095,835967490
resources/lupos/q2.sparql,524288,0,14,5133.09322,2.7274003023073874,835967490,WithOptimizer
resources/lupos/q2.sparql,524288,0,16,5204.674727,3.074159450733337,835967490,NoOptimizer
