resources/lupos/persistence-import.sparql,32,0,1,142.81733899999998,7.001950932582493,45113
resources/lupos/q2.sparql,32,0,21219,5000.1564339999995,4243.667229232133,45113,WithOptimizer
resources/lupos/q2.sparql,32,0,68998,5000.029432,13799.51877051271,45113,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,211.987805,4.717252485349334,179176
resources/lupos/q2.sparql,128,0,12830,5000.201588999999,2565.8965486961292,179176,WithOptimizer
resources/lupos/q2.sparql,128,0,23779,5000.14014,4755.666708173503,179176,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,308.210054,3.2445404912066884,723353
resources/lupos/q2.sparql,512,0,4699,5000.515079999999,939.7031955356088,723353,WithOptimizer
resources/lupos/q2.sparql,512,0,6804,5000.214484,1360.741628538509,723353,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,540.323217,1.8507440889773945,2972788
resources/lupos/q2.sparql,2048,0,1379,5000.428272,275.776378539762,2972788,WithOptimizer
resources/lupos/q2.sparql,2048,0,1745,5000.3024829999995,348.9788879638064,2972788,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1628.1787459999998,0.6141831801064427,12103316
resources/lupos/q2.sparql,8196,0,372,5010.625075,74.24223413882149,12103316,WithOptimizer
resources/lupos/q2.sparql,8196,0,419,5008.079093,83.66481283924882,12103316,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,4911.922475,0.20358627504600427,49759681
resources/lupos/q2.sparql,32768,0,99,5006.192319,19.77550874828866,49759681,WithOptimizer
resources/lupos/q2.sparql,32768,0,105,5004.080285,20.98287677652638,49759681,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,23768.461863,0.04207255840802575,202437585
resources/lupos/q2.sparql,131072,0,24,5147.653713000001,4.6623182789840465,202437585,WithOptimizer
resources/lupos/q2.sparql,131072,0,27,5123.264684,5.270077121785497,202437585,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,132014.732739,0.007574912127247585,831773186
resources/lupos/q2.sparql,524288,0,6,5562.6204210000005,1.078628334471431,831773186,WithOptimizer
resources/lupos/q2.sparql,524288,0,7,5215.124288,1.342249889634845,831773186,NoOptimizer
