resources/lupos/persistence-import.sparql,32,0,1,142.145102,7.03506477486646,41310
resources/lupos/q2.sparql,32,0,20625,5000.04137,4124.965870032392,41310,WithOptimizer
resources/lupos/q2.sparql,32,0,55926,5000.050201,11185.087699482481,41310,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,184.108247,5.431587211842824,163168
resources/lupos/q2.sparql,128,0,10399,5000.356105,2079.6518851130904,163168,WithOptimizer
resources/lupos/q2.sparql,128,0,16811,5000.005344,3362.196406484481,163168,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,267.19531,3.742580661314751,659325
resources/lupos/q2.sparql,512,0,3644,5000.74646,728.6912122315435,659325,WithOptimizer
resources/lupos/q2.sparql,512,0,4623,5000.079148,924.5853641835191,659325,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,477.154702,2.095756357023178,2704324
resources/lupos/q2.sparql,2048,0,1002,5000.189744,200.39239534906739,2704324,WithOptimizer
resources/lupos/q2.sparql,2048,0,1130,5002.187553,225.9011658453903,2704324,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1258.935788,0.7943216878349636,11029213
resources/lupos/q2.sparql,8196,0,264,5016.439069999999,52.626972303682344,11029213,WithOptimizer
resources/lupos/q2.sparql,8196,0,283,5001.860507,56.578946894649974,11029213,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,4881.129858,0.20487059944964076,45267516
resources/lupos/q2.sparql,32768,0,68,5042.093423,13.486461732305749,45267516,WithOptimizer
resources/lupos/q2.sparql,32768,0,71,5059.394314,14.033300350505156,45267516,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,24738.011151,0.04042362152300899,184473843
resources/lupos/q2.sparql,131072,0,16,5245.840443,3.050035580352096,184473843,WithOptimizer
resources/lupos/q2.sparql,131072,0,18,5087.410841999999,3.53814554377993,184473843,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,125992.057492,0.007937008251996329,756752763
resources/lupos/q2.sparql,524288,0,4,5509.851681,0.7259723548990393,756752763,WithOptimizer
resources/lupos/q2.sparql,524288,0,4,5088.8010970000005,0.7860397613807542,756752763,NoOptimizer
