resources/lupos/persistence-import.sparql,32,0,1,143.911058,6.948736350753532,52736
resources/lupos/q2.sparql,32,0,20441,5000.141464,4088.0843366474796,52736,WithOptimizer
resources/lupos/q2.sparql,32,0,68626,5000.042643999999,13725.08294151261,52736,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,224.22482399999998,4.4598094990588555,211199
resources/lupos/q2.sparql,128,0,13612,5000.223704,2722.2782030953713,211199,WithOptimizer
resources/lupos/q2.sparql,128,0,28087,5000.159048,5617.221318436748,211199,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,330.303487,3.0275187497490754,851407
resources/lupos/q2.sparql,512,0,6523,5000.254094,1304.533705162544,851407,WithOptimizer
resources/lupos/q2.sparql,512,0,11163,5000.201584,2232.509992341141,851407,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,577.389027,1.7319345419427237,3509699
resources/lupos/q2.sparql,2048,0,2174,5000.43777,434.7619348535559,3509699,WithOptimizer
resources/lupos/q2.sparql,2048,0,3392,5000.489412,678.33360307893,3509699,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1430.440008,0.6990855921306138,14251483
resources/lupos/q2.sparql,8196,0,720,5004.415083999999,143.87295776123116,14251483,WithOptimizer
resources/lupos/q2.sparql,8196,0,968,5002.120992,193.51791001220147,14251483,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,5589.0758829999995,0.17892045499715756,58743272
resources/lupos/q2.sparql,32768,0,187,5020.333818,37.24851907845782,58743272,WithOptimizer
resources/lupos/q2.sparql,32768,0,224,5019.481668,44.626121742417325,58743272,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,28674.535654,0.03487414799201825,238364341
resources/lupos/q2.sparql,131072,0,50,5019.606763,9.960939643430791,238364341,WithOptimizer
resources/lupos/q2.sparql,131072,0,58,5074.477256,11.429748735482361,238364341,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,154927.597795,0.0064546279309332525,981802073
resources/lupos/q2.sparql,524288,0,14,5032.863204,2.781716774831697,981802073,WithOptimizer
resources/lupos/q2.sparql,524288,0,16,5111.967185,3.1299105453862572,981802073,NoOptimizer
