resources/lupos/persistence-import.sparql,1024,0,1,147.504613,6.779448992554558,24450
resources/lupos/q2.sparql,1024,0,17753,5000.10664999998,3550.5242673173925,24450,WithOptimizer,2.816485467244961E-4,5.1966090792781466E-8,2.2796072203952475E-4
resources/lupos/q2.sparql,1024,0,59745,5000.0536069999835,11948.871891364943,24450,NoOptimizer,8.368990889614227E-5,2.0286557626472187E-9,4.504060126871331E-5
resources/lupos/persistence-import.sparql,65536,0,1,388.884783,2.571455720858072,1514481
resources/lupos/q2.sparql,65536,0,3598,5000.062409999997,719.591018064913,1514481,WithOptimizer,0.0013896782684824885,7.99726965954071E-7,8.942745473030477E-4
resources/lupos/q2.sparql,65536,0,5097,5000.601473000001,1019.2773864345097,1514481,NoOptimizer,9.810872028644295E-4,2.1656645224376467E-9,4.653670081169965E-5
resources/lupos/persistence-import.sparql,524288,0,1,1508.5754689999999,0.6628770124857439,12611306
resources/lupos/q2.sparql,524288,0,388,5006.120591999994,77.505124550943,12611306,WithOptimizer,0.012902372659793809,7.76855706476247E-5,0.008813941833687394
resources/lupos/q2.sparql,524288,0,469,5002.62062,93.7508629227215,12611306,NoOptimizer,0.01066656848614071,6.808679199883874E-7,8.251472111013812E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11234.471302,0.0890117543690709,104867104
resources/lupos/q2.sparql,4194304,0,26,5045.957847000001,5.152639159571639,104867104,WithOptimizer,0.1940753018076923,0.012286870781925136,0.11084615817395357
resources/lupos/q2.sparql,4194304,0,32,5092.3589219999985,6.283924697796469,104867104,NoOptimizer,0.15913621631250002,6.773466366896744E-5,0.008230107148085463
resources/lupos/persistence-import.sparql,8192,0,1,204.357112,4.893394657094195,186867
resources/lupos/q2.sparql,8192,0,12870,5000.120426000011,2573.9380061883276,186867,WithOptimizer,3.8850974560994845E-4,1.1317424061452634E-7,3.364137937340357E-4
resources/lupos/q2.sparql,8192,0,28788,5000.072730999998,5757.5162500171255,186867,NoOptimizer,1.736860056620809E-4,2.163404640486333E-9,4.651241383207641E-5
