resources/lupos/persistence-import.sparql,1024,0,1,128.371825,7.789871336642601,23599
resources/lupos/q2.sparql,1024,0,18411,5000.086854000013,3682.1360383512956,23599,WithOptimizer,2.715814922600605E-4,5.846220184063228E-8,2.4178958174543477E-4
resources/lupos/q2.sparql,1024,0,66415,5000.01362000002,13282.96381720651,23599,NoOptimizer,7.528440292102745E-5,1.1450294249536756E-9,3.383828342208977E-5
resources/lupos/persistence-import.sparql,65536,0,1,355.249136,2.814925917230098,1455796
resources/lupos/q2.sparql,65536,0,4388,5000.258050000004,877.5547094014471,1455796,WithOptimizer,0.0011395300934366455,6.846954727219305E-7,8.274632757542358E-4
resources/lupos/q2.sparql,65536,0,6256,5000.419780999999,1251.0949628210826,1455796,NoOptimizer,7.992998371163693E-4,6.654376222720246E-9,8.157436008158597E-5
resources/lupos/persistence-import.sparql,524288,0,1,1641.328364,0.6092626082223728,12133499
resources/lupos/q2.sparql,524288,0,687,5004.090333000001,137.2876895266071,12133499,WithOptimizer,0.007283974283842788,2.7362097054472894E-5,0.005230879185612386
resources/lupos/q2.sparql,524288,0,779,5005.1537139999955,155.6395756280265,12133499,NoOptimizer,0.006425101044929396,1.2662484453598908E-7,3.5584384852908315E-4
resources/lupos/persistence-import.sparql,4194304,0,1,10955.763873,0.09127615487081245,100905563
resources/lupos/q2.sparql,4194304,0,41,5074.957481,8.07888541992693,100905563,WithOptimizer,0.12377945075609759,0.0028688274815868936,0.0535614365153409
resources/lupos/q2.sparql,4194304,0,50,5088.809022,9.825481715631181,100905563,NoOptimizer,0.10177618044,3.3215438196769644E-4,0.01822510307152463
resources/lupos/persistence-import.sparql,8192,0,1,194.887584,5.1311632043219335,179734
resources/lupos/q2.sparql,8192,0,13160,5000.091836999986,2631.951657891126,179734,WithOptimizer,3.7994618822188614E-4,1.169374685433325E-7,3.4196120912076053E-4
resources/lupos/q2.sparql,8192,0,32591,5000.105752999936,6518.062139075005,179734,NoOptimizer,1.5341983225430252E-4,1.5674677575617027E-9,3.959125860037418E-5
