resources/lupos/persistence-import.sparql,65536,0,1,353.862937,2.8259529197317437,1362609
resources/lupos/q5.sparql,65536,0,4339,5000.268196999999,867.7534542253675,1362609,WithOptimizer
resources/lupos/q5.sparql,65536,0,9618,5000.171655,1923.533963155511,1362609,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,499.76734,2.000931073247003,2794306
resources/lupos/q5.sparql,131072,0,3100,5000.0069920000005,619.9991329932124,2794306,WithOptimizer
resources/lupos/q5.sparql,131072,0,5523,5000.361180999999,1104.5202136569424,2794306,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,871.1435389999999,1.1479164514586384,5657722
resources/lupos/q5.sparql,262144,0,1551,5000.573814,310.1644046644604,5657722,WithOptimizer
resources/lupos/q5.sparql,262144,0,2774,5001.439209,554.6403513229226,5657722,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1299.788178,0.7693561281182848,11384514
resources/lupos/q5.sparql,524288,0,740,5003.2891199999995,147.90270605029517,11384514,WithOptimizer
resources/lupos/q5.sparql,524288,0,1348,5005.07676,269.32653876021675,11384514,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2688.462078,0.3719598681279967,22838130
resources/lupos/q5.sparql,1048576,0,451,5002.2255,90.15986984193336,22838130,WithOptimizer
resources/lupos/q5.sparql,1048576,0,702,5002.392905,140.33283936940177,22838130,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4771.2091040000005,0.20959047868215167,46793375
resources/lupos/q5.sparql,2097152,0,249,5012.058822,49.680183103006684,46793375,WithOptimizer
resources/lupos/q5.sparql,2097152,0,346,5002.917453,69.15964599666162,46793375,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10226.423410000001,0.09778589834468823,94704479
resources/lupos/q5.sparql,4194304,0,149,5005.152637,29.769321898104582,94704479,WithOptimizer
resources/lupos/q5.sparql,4194304,0,186,5006.005895,37.15536975011892,94704479,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,24132.501978,0.04143789155851447,190526616
resources/lupos/q5.sparql,8388608,0,69,5045.136076000001,13.67653893979925,190526616,WithOptimizer
resources/lupos/q5.sparql,8388608,0,88,5043.6787079999995,17.447582428361137,190526616,NoOptimizer
