resources/lupos/persistence-import.sparql,1024,0,1,143.125958,6.986852797170448,20841
resources/lupos/q1.sparql,1024,0,17209,5000.209827,3441.6555695473617,20841,WithOptimizer
resources/lupos/q2.sparql,1024,0,29800,5000.121841,5959.854769067016,20841,WithOptimizer
resources/lupos/q3.sparql,1024,0,29984,5000.015044999999,5996.7819556830955,20841,WithOptimizer
resources/lupos/q4.sparql,1024,0,18830,5000.141648999999,3765.8933129956217,20841,WithOptimizer
resources/lupos/q5.sparql,1024,0,13817,5000.26837,2763.2516852290473,20841,WithOptimizer
resources/lupos/q6.sparql,1024,0,13611,5000.345395,2722.0119661353915,20841,WithOptimizer
resources/lupos/q1.sparql,1024,0,145742,5000.032598,29148.209965330312,20841,NoOptimizer
resources/lupos/q2.sparql,1024,0,152990,5000.003144,30597.9807599897,20841,NoOptimizer
resources/lupos/q3.sparql,1024,0,198067,5000.021977,39613.22588402695,20841,NoOptimizer
resources/lupos/q4.sparql,1024,0,113643,5000.013399,22728.53909206094,20841,NoOptimizer
resources/lupos/q5.sparql,1024,0,89051,5000.030709,17810.090613985467,20841,NoOptimizer
resources/lupos/q6.sparql,1024,0,145164,5000.0081820000005,29032.75249080382,20841,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,148.294818,6.743323964293884,41161
resources/lupos/q1.sparql,2048,0,16474,5000.186805,3294.676907576056,41161,WithOptimizer
resources/lupos/q2.sparql,2048,0,30044,5000.067042000001,6008.719432686358,41161,WithOptimizer
resources/lupos/q3.sparql,2048,0,28621,5000.032768,5724.162486128731,41161,WithOptimizer
resources/lupos/q4.sparql,2048,0,17498,5000.095682,3499.533031536095,41161,WithOptimizer
resources/lupos/q5.sparql,2048,0,13004,5000.137672,2600.7283905042045,41161,WithOptimizer
resources/lupos/q6.sparql,2048,0,13131,5000.210695,2626.0893392213347,41161,WithOptimizer
resources/lupos/q1.sparql,2048,0,113111,5000.000891,22622.195968724678,41161,NoOptimizer
resources/lupos/q2.sparql,2048,0,116465,5000.035978999999,23292.832389436695,41161,NoOptimizer
resources/lupos/q3.sparql,2048,0,184631,5000.026188,36926.006596347856,41161,NoOptimizer
resources/lupos/q4.sparql,2048,0,83791,5000.03936,16758.068080488072,41161,NoOptimizer
resources/lupos/q5.sparql,2048,0,75022,5000.016608,15004.350161550503,41161,NoOptimizer
resources/lupos/q6.sparql,2048,0,120971,5000.0358479999995,24194.026538507333,41161,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,165.141266,6.0554216654727595,81795
resources/lupos/q1.sparql,4096,0,15154,5000.125501,3030.7239282232567,81795,WithOptimizer
resources/lupos/q2.sparql,4096,0,28744,5000.1696139999995,5748.6049912226035,81795,WithOptimizer
resources/lupos/q3.sparql,4096,0,28165,5000.10698,5632.87947891067,81795,WithOptimizer
resources/lupos/q4.sparql,4096,0,18075,5000.169595,3614.877386973911,81795,WithOptimizer
resources/lupos/q5.sparql,4096,0,13152,5000.216745000001,2630.2859797330643,81795,WithOptimizer
resources/lupos/q6.sparql,4096,0,13217,5000.079439,2643.358002856722,81795,WithOptimizer
resources/lupos/q1.sparql,4096,0,118595,5000.008766,23718.95841592211,81795,NoOptimizer
resources/lupos/q2.sparql,4096,0,123408,5000.013113999999,24681.535265269307,81795,NoOptimizer
resources/lupos/q3.sparql,4096,0,186880,5000.024254000001,37375.81869737866,81795,NoOptimizer
resources/lupos/q4.sparql,4096,0,86499,5000.008742,17299.76975308256,81795,NoOptimizer
resources/lupos/q5.sparql,4096,0,63127,5000.041475999999,12625.295270650671,81795,NoOptimizer
resources/lupos/q6.sparql,4096,0,112597,5000.025425999999,22519.285484929453,81795,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,181.983024,5.495018040803631,167182
