resources/lupos/persistence-import.sparql,32,0,1,142.4265,7.021165302805306,47917
resources/lupos/q2.sparql,32,0,21725,5000.168064,4344.853957292904,47917,WithOptimizer
resources/lupos/q2.sparql,32,0,72988,5000.041029,14597.480215996844,47917,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,195.61457199999998,5.1120935918823065,190879
resources/lupos/q2.sparql,128,0,14876,5000.2432690000005,2975.0552522567677,190879,WithOptimizer
resources/lupos/q2.sparql,128,0,30194,5000.072666,6038.7122381873,190879,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,339.60562100000004,2.9445920154543024,770137
resources/lupos/q2.sparql,512,0,6098,5000.621312,1219.4484684066394,770137,WithOptimizer
resources/lupos/q2.sparql,512,0,9594,5000.354759000001,1918.6638673450168,770137,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,541.139588,1.847952029708091,3168155
resources/lupos/q2.sparql,2048,0,2381,5001.964868,476.0129394815254,3168155,WithOptimizer
resources/lupos/q2.sparql,2048,0,3148,5001.571924,629.402125538643,3168155,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1546.575678,0.6465897622890201,12884943
resources/lupos/q2.sparql,8196,0,718,5002.872063,143.51756170423582,12884943,WithOptimizer
resources/lupos/q2.sparql,8196,0,1041,5001.772305,208.12622736932045,12884943,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,5320.785833999999,0.1879421632815902,53016450
resources/lupos/q2.sparql,32768,0,216,5006.350367,43.14520242606105,53016450,WithOptimizer
resources/lupos/q2.sparql,32768,0,244,5014.792422,48.65605182969625,53016450,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,27514.242501999997,0.036344813051906136,215461844
resources/lupos/q2.sparql,131072,0,53,5040.821192,10.514159892065459,215461844,WithOptimizer
resources/lupos/q2.sparql,131072,0,68,5048.558254,13.469191911596392,215461844,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,139262.981863,0.007180659114306129,885978645
resources/lupos/q2.sparql,524288,0,15,5179.50923,2.8960272747694282,885978645,WithOptimizer
resources/lupos/q2.sparql,524288,0,18,5063.302627,3.5549919343187626,885978645,NoOptimizer
