resources/lupos/persistence-import.sparql,32,0,1,147.551099,6.777313125942898,45367
resources/lupos/q2.sparql,32,0,17561,5000.1743559999995,3512.077529642049,45367,WithOptimizer
resources/lupos/q2.sparql,32,0,77037,5000.081828,15407.147852781101,45367,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,212.393056,4.708251855465558,180198
resources/lupos/q2.sparql,128,0,14771,5000.052791,2954.168809294878,180198,WithOptimizer
resources/lupos/q2.sparql,128,0,32324,5000.029901000001,6464.761339434237,180198,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,336.042384,2.9758150983716387,727445
resources/lupos/q2.sparql,512,0,6750,5000.556338,1349.849805451787,727445,WithOptimizer
resources/lupos/q2.sparql,512,0,11040,5000.010857,2207.9952055592103,727445,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,509.734112,1.9618070999337005,2989168
resources/lupos/q2.sparql,2048,0,2332,5000.009333999999,466.3991293261054,2989168,WithOptimizer
resources/lupos/q2.sparql,2048,0,3496,5000.232712,699.1674590684531,2989168,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1606.983812,0.6222838043125228,12168884
resources/lupos/q2.sparql,8196,0,792,5002.758936,158.3126451088308,12168884,WithOptimizer
resources/lupos/q2.sparql,8196,0,1192,5001.345837,238.3358477595318,12168884,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,4878.613302,0.20497627872863944,50021825
resources/lupos/q2.sparql,32768,0,175,5009.315613,34.93491197596856,50021825,WithOptimizer
resources/lupos/q2.sparql,32768,0,248,5002.193594,49.578249090053106,50021825,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,24998.59042,0.040002255455169784,203486161
resources/lupos/q2.sparql,131072,0,52,5055.155557,10.286528161926551,203486161,WithOptimizer
resources/lupos/q2.sparql,131072,0,63,5058.886687,12.453332896720799,203486161,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,138712.628195,0.007209148965112361,835967490
resources/lupos/q2.sparql,524288,0,12,5308.574762,2.2604937366426037,835967490,WithOptimizer
resources/lupos/q2.sparql,524288,0,18,5262.514661,3.420418024370802,835967490,NoOptimizer
