resources/lupos/persistence-import.sparql,32,0,1,139.87328399999998,7.149328101855391,40296
resources/lupos/q2.sparql,32,0,22502,5000.1015879999995,4500.308564530709,40296,WithOptimizer
resources/lupos/q2.sparql,32,0,78523,5000.056954,15704.421114079974,40296,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,186.92700200000002,5.3496819041692,158859
resources/lupos/q2.sparql,128,0,15846,5000.134653,3169.1146538409034,158859,WithOptimizer
resources/lupos/q2.sparql,128,0,33259,5000.096711,6651.671342042568,158859,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,269.02071700000005,3.71718584037526,642079
resources/lupos/q2.sparql,512,0,7448,5000.0769390000005,1489.5770786858284,642079,WithOptimizer
resources/lupos/q2.sparql,512,0,12781,5000.064215,2556.167171145021,642079,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,447.262453,2.2358237166847537,2631215
resources/lupos/q2.sparql,2048,0,2780,5001.520592000001,555.8309615772946,2631215,WithOptimizer
resources/lupos/q2.sparql,2048,0,4063,5000.818988,812.4669198684462,2631215,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1282.583654,0.7796762393480496,10736742
resources/lupos/q2.sparql,8196,0,773,5000.517734999999,154.58399329124668,10736742,WithOptimizer
resources/lupos/q2.sparql,8196,0,1095,5000.315482999999,218.98618271642363,10736742,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,4694.622785,0.21300965930535354,44032194
resources/lupos/q2.sparql,32768,0,235,5017.749213,46.833747567766295,44032194,WithOptimizer
resources/lupos/q2.sparql,32768,0,269,5019.356837,53.59252365105358,44032194,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,22786.089051000003,0.043886425518736116,179534431
resources/lupos/q2.sparql,131072,0,56,5037.752728,11.116067624508466,179534431,WithOptimizer
resources/lupos/q2.sparql,131072,0,67,5025.840567,13.331103346159924,179534431,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,89514.50005399999,0.011171374463318746,735939068
resources/lupos/q2.sparql,524288,0,13,5067.168469,2.5655353832286405,735939068,WithOptimizer
resources/lupos/q2.sparql,524288,0,17,5023.841356,3.383864814858616,735939068,NoOptimizer
