resources/lupos/persistence-import.sparql,32,0,1,137.95342599999998,7.248823236908955,40039
resources/lupos/q2.sparql,32,0,22630,5000.102632,4525.907099420515,40039,WithOptimizer
resources/lupos/q2.sparql,32,0,73774,5000.017073999999,14754.749615481014,40039,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,187.98262,5.3196407199771985,157834
resources/lupos/q2.sparql,128,0,12664,5000.001306,2532.799338432813,157834,WithOptimizer
resources/lupos/q2.sparql,128,0,24580,5000.136318,4915.865975796382,157834,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,323.213166,3.0939333702761354,637984
resources/lupos/q2.sparql,512,0,4855,5000.467377999999,970.9092436759018,637984,WithOptimizer
resources/lupos/q2.sparql,512,0,7057,5000.028312,1411.3920081338931,637984,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,461.958531,2.164696467094792,2614830
resources/lupos/q2.sparql,2048,0,1523,5001.695795,304.49672719450143,2614830,WithOptimizer
resources/lupos/q2.sparql,2048,0,1878,5000.675402,375.54927065430036,2614830,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1295.9069869999998,0.7716603197849724,10671174
resources/lupos/q2.sparql,8196,0,416,5009.487577,83.04242571834608,10671174,WithOptimizer
resources/lupos/q2.sparql,8196,0,469,5009.145608,93.62874164627398,10671174,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,4832.173558,0.20694620919491402,43770050
resources/lupos/q2.sparql,32768,0,108,5019.66972,21.515359779487646,43770050,WithOptimizer
resources/lupos/q2.sparql,32768,0,116,5011.970935,23.144587529416707,43770050,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,22758.169699,0.043940264670930027,178485854
resources/lupos/q2.sparql,131072,0,27,5113.775029,5.27985682727225,178485854,WithOptimizer
resources/lupos/q2.sparql,131072,0,29,5058.408933,5.733027990443809,178485854,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,92748.711184,0.010781820978796621,731744764
resources/lupos/q2.sparql,524288,0,7,5612.099893,1.2473049541992534,731744764,WithOptimizer
resources/lupos/q2.sparql,524288,0,8,5522.512227,1.448616077459705,731744764,NoOptimizer
