resources/lupos/persistence-import.sparql,1024,0,1,137.340022,7.28119877540139,24450
resources/lupos/q2.sparql,1024,0,17099,5000.010187999977,3419.793031829735,24450,WithOptimizer,2.9241535692145693E-4,8.528316235976732E-8,2.9203281041651353E-4
resources/lupos/q2.sparql,1024,0,51581,5000.045150999989,10316.106843492003,24450,NoOptimizer,9.693579323782087E-5,9.478768048020909E-9,9.735896490832731E-5
resources/lupos/persistence-import.sparql,65536,0,1,346.940173,2.8823413309360397,1514481
resources/lupos/q2.sparql,65536,0,1477,5008.651168999999,294.8897717496446,1514481,WithOptimizer,0.003391097609343263,7.876837056130949E-6,0.0028065703369292115
resources/lupos/q2.sparql,65536,0,646,5009.252263999998,128.96136308458836,1514481,NoOptimizer,0.007754260470588231,8.9948122220592E-6,0.0029991352457098695
resources/lupos/persistence-import.sparql,524288,0,1,1628.980826,0.6138807676794594,12611306
resources/lupos/q2.sparql,524288,0,335,5004.302722,66.94239309849648,12611306,WithOptimizer,0.014938217080597017,1.4104402835519947E-5,0.003755582888916173
resources/lupos/q2.sparql,524288,0,345,5010.520458000001,68.855122515099,12611306,NoOptimizer,0.014523247704347826,6.933412188444087E-6,0.0026331373280640124
resources/lupos/persistence-import.sparql,4194304,0,1,12044.049755,0.08302855105566607,104867104
resources/lupos/q2.sparql,4194304,0,45,5028.179024000001,8.949562015435509,104867104,WithOptimizer,0.11173731164444442,5.353092214728698E-4,0.02313675045188649
resources/lupos/q2.sparql,4194304,0,49,5062.028414,9.679914056681547,104867104,NoOptimizer,0.10330670232653064,5.439711235465663E-6,0.002332318853730266
resources/lupos/persistence-import.sparql,8192,0,1,198.479175,5.038311953886346,186867
resources/lupos/q2.sparql,8192,0,10181,5000.09213699999,2036.162478819542,186867,WithOptimizer,4.911199427364687E-4,1.186853693779476E-7,3.4450743007654797E-4
resources/lupos/q2.sparql,8192,0,20728,5000.095229000027,4145.521045235254,186867,NoOptimizer,2.4122420054998255E-4,8.98115117266133E-9,9.476893569446336E-5
