resources/lupos/persistence-import.sparql,32,0,1,145.224111,6.885908910814404,48929
resources/lupos/q2.sparql,32,0,20583,5000.050422,4116.558486977594,48929,WithOptimizer
resources/lupos/q2.sparql,32,0,66602,5000.044919,13320.280333265544,48929,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,205.37956499999999,4.869033586666717,195192
resources/lupos/q2.sparql,128,0,11910,5000.204484,2381.902587806247,195192,WithOptimizer
resources/lupos/q2.sparql,128,0,22539,5000.074996,4507.732387620371,195192,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,324.197989,3.084534864280111,787380
resources/lupos/q2.sparql,512,0,4521,5000.545263,904.1014053910784,787380,WithOptimizer
resources/lupos/q2.sparql,512,0,6352,5000.529334000001,1270.2655210541357,787380,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,559.8287240000001,1.7862606135229315,3241256
resources/lupos/q2.sparql,2048,0,1302,5000.453714,260.37637271888565,3241256,WithOptimizer
resources/lupos/q2.sparql,2048,0,1606,5001.257123,321.11926271781886,3241256,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1713.722293,0.5835251161081791,13177408
resources/lupos/q2.sparql,8196,0,342,5008.127044,68.28900245446728,13177408,WithOptimizer
resources/lupos/q2.sparql,8196,0,397,5001.312002,79.37917087381105,13177408,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,5488.457152999999,0.18220056604676205,54251587
resources/lupos/q2.sparql,32768,0,94,5007.514945,18.771786211813293,54251587,WithOptimizer
resources/lupos/q2.sparql,32768,0,101,5047.139311999999,20.01133587889361,54251587,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,28739.760372,0.03479500131720862,220401073
resources/lupos/q2.sparql,131072,0,21,5107.146291,4.111885347205927,220401073,WithOptimizer
resources/lupos/q2.sparql,131072,0,25,5098.991754,4.902930070516055,220401073,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,141553.78621599998,0.007064452507643125,906789294
resources/lupos/q2.sparql,524288,0,5,5323.8183819999995,0.9391755392905888,906789294,WithOptimizer
resources/lupos/q2.sparql,524288,0,7,5703.688247,1.2272760531191074,906789294,NoOptimizer
