resources/lupos/persistence-import.sparql,1024,0,1,191.116817,5.23240191887457,146185
resources/lupos/q2.sparql,1024,0,17664,5000.146999999972,3532.6961387335414,146185,WithOptimizer,2.8306991621376767E-4,4.3753689317475174E-8,2.0917382560319342E-4
resources/lupos/q2.sparql,1024,0,43970,5000.083557999971,8793.853040645576,146185,NoOptimizer,1.1371579617921325E-4,2.830110626791493E-10,1.6822932642055882E-5
resources/lupos/persistence-import.sparql,65536,0,1,1119.8029629999999,0.8930142471859133,9827826
resources/lupos/q2.sparql,65536,0,877,5000.940032000004,175.36702987603417,9827826,WithOptimizer,0.005702326148232607,7.210750264607466E-6,0.0026852840193557674
resources/lupos/q2.sparql,65536,0,920,5001.863059000007,183.93146496576222,9827826,NoOptimizer,0.005436807672826092,5.968459259405727E-7,7.725580404995943E-4
resources/lupos/persistence-import.sparql,524288,0,1,8358.811465,0.11963423319059152,81169293
resources/lupos/q2.sparql,524288,0,88,5035.823668000001,17.47479772955386,81169293,WithOptimizer,0.05722526895454546,3.781426518384895E-4,0.019445890358594783
resources/lupos/q2.sparql,524288,0,97,5040.510616999999,19.244082072330258,81169293,NoOptimizer,0.05196402697938146,7.861167571014561E-6,0.002803777375437387
resources/lupos/persistence-import.sparql,4194304,0,1,79189.564454,0.012627926506413412,665167767
resources/lupos/q2.sparql,4194304,0,8,5117.328138000001,1.5633158133038212,665167767,WithOptimizer,0.6396660172499999,0.033992965214989464,0.18437181241987471
resources/lupos/q2.sparql,4194304,0,12,5176.630040999999,2.318110412557489,665167767,NoOptimizer,0.43138583675000003,0.001151306253177827,0.03393090410198094
resources/lupos/persistence-import.sparql,8192,0,1,319.21142299999997,3.1327199716158027,1185830
resources/lupos/q2.sparql,8192,0,6447,5000.5623799999985,1289.2549897557726,1185830,WithOptimizer,7.756417527532213E-4,2.3289629149966838E-7,4.8259329823327257E-4
resources/lupos/q2.sparql,8192,0,9383,5000.284573,1876.4932001401112,1185830,NoOptimizer,5.329089388255354E-4,2.4580255727474532E-8,1.5678091633701638E-4
