resources/lupos/persistence-import.sparql,8196,0,1,632.547829,1.580908121336703,4880969
resources/lupos/q2.sparql,8196,0,1801,5000.847764,360.1389374347689,4880969,WithOptimizer
resources/lupos/q2.sparql,8196,0,2200,5000.301147,439.97350066003935,4880969,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,159.10953899999998,6.284978300389645,73120
resources/lupos/q2.sparql,128,0,20998,5000.074066,4199.5377914067885,73120,WithOptimizer
resources/lupos/q2.sparql,128,0,64777,5000.045550000001,12955.281977381186,73120,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,214.969017,4.651833152309572,294703
resources/lupos/q2.sparql,512,0,12916,5000.2672410000005,2583.0619399888187,294703,WithOptimizer
resources/lupos/q2.sparql,512,0,24928,5000.088444,4985.511812278654,294703,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8334.184428,0.11998774548836993,81169293
resources/lupos/q2.sparql,131072,0,85,5054.959612000001,16.81516896756563,81169293,WithOptimizer
resources/lupos/q2.sparql,131072,0,97,5007.371069000001,19.371442352358248,81169293,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1659.6212480000002,0.6025471180277393,19726389
resources/lupos/q2.sparql,32768,0,362,5007.432311,72.29253987213808,19726389,WithOptimizer
resources/lupos/q2.sparql,32768,0,409,5011.286451,81.61576952328961,19726389,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,111.524188,8.96666470236932,19727
resources/lupos/q2.sparql,32,0,24054,5000.036475,4810.764905470015,19727,WithOptimizer
resources/lupos/q2.sparql,32,0,109317,5000.024866000001,21863.291269479858,19727,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,363.744326,2.749183776958764,1185830
resources/lupos/q2.sparql,2048,0,6666,5000.173071,1333.1538539458688,1185830,WithOptimizer
resources/lupos/q2.sparql,2048,0,10193,5000.457573000001,2038.4134554079935,1185830,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,121.44298400000001,8.234316772058236,19727
resources/lupos/q2.sparql,32,0,24048,5000.108617000001,4809.49552140499,19727,WithOptimizer
resources/lupos/q2.sparql,32,0,108779,5000.023744,21755.696686547577,19727,NoOptimizer
