resources/lupos/persistence-import.sparql,1024,0,1,177.311276,5.639799242096707,146185
resources/lupos/q2.sparql,1024,0,17553,5000.096325,3510.5323695938996,146185,WithOptimizer
resources/lupos/q2.sparql,1024,0,41251,5000.319206,8249.673330954944,146185,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,1090.3372200000001,0.9171474491167053,9827826
resources/lupos/q2.sparql,65536,0,774,5004.922748,154.6477416278394,9827826,WithOptimizer
resources/lupos/q2.sparql,65536,0,911,5003.944686,182.0563689580321,9827826,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,8072.747955000001,0.12387355651065907,81169293
resources/lupos/q2.sparql,524288,0,83,5002.962013,16.590171939008883,81169293,WithOptimizer
resources/lupos/q2.sparql,524288,0,98,5018.981199,19.525875095831378,81169293,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,76300.353212,0.01310609922370224,665167767
resources/lupos/q2.sparql,4194304,0,8,5189.797892,1.5414858471332549,665167767,WithOptimizer
resources/lupos/q2.sparql,4194304,0,12,5058.435861999999,2.3722748152539492,665167767,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,322.13664,3.10427277070997,1185830
resources/lupos/q2.sparql,8192,0,6188,5000.538987,1237.4666043174677,1185830,WithOptimizer
resources/lupos/q2.sparql,8192,0,9790,5000.101761,1957.9601512034108,1185830,NoOptimizer
