resources/lupos/persistence-import.sparql,32,0,1,118.77213,8.419483594341534,19727
resources/lupos/q2.sparql,32,0,24186,5000.123323999999,4837.08069437209,19727,WithOptimizer
resources/lupos/q2.sparql,32,0,107715,5000.029729999999,21542.87190608365,19727,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,150.001607,6.666595245209606,73120
resources/lupos/q2.sparql,128,0,21550,5000.004164,4309.996410634989,73120,WithOptimizer
resources/lupos/q2.sparql,128,0,66121,5000.048433,13224.071903705099,73120,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,208.732558,4.790819456157864,294703
resources/lupos/q2.sparql,512,0,12765,5000.098697,2552.949606306541,294703,WithOptimizer
resources/lupos/q2.sparql,512,0,25089,5000.056998999999,5017.742798735643,294703,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,364.524912,2.7432967324877926,1185830
resources/lupos/q2.sparql,2048,0,6604,5000.959231000001,1320.5466581417127,1185830,WithOptimizer
resources/lupos/q2.sparql,2048,0,10300,5000.219034,2059.9097619450404,1185830,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,632.578412,1.5808316898427448,4880969
resources/lupos/q2.sparql,8196,0,1872,5001.71614,374.27153952803087,4880969,WithOptimizer
resources/lupos/q2.sparql,8196,0,2285,5001.214622,456.889010511255,4880969,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1664.504375,0.6007794362210673,19726389
resources/lupos/q2.sparql,32768,0,394,5004.908737,78.72271418003281,19726389,WithOptimizer
resources/lupos/q2.sparql,32768,0,440,5006.986413,87.8772107025488,19726389,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8157.20473,0.1225910140911714,81169293
resources/lupos/q2.sparql,131072,0,88,5043.496849,17.448211555331536,81169293,WithOptimizer
resources/lupos/q2.sparql,131072,0,96,5039.0603360000005,19.051170972127053,81169293,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,35501.274494,0.02816800281829341,328171850
resources/lupos/q2.sparql,524288,0,20,5110.532035,3.913486866539131,328171850,WithOptimizer
resources/lupos/q2.sparql,524288,0,24,5140.565756,4.668746814878794,328171850,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,182567.991824,0.005477411401687676,1349007099
resources/lupos/q2.sparql,2097152,0,3,5030.784141,0.5963285078265496,1349007099,WithOptimizer
resources/lupos/q2.sparql,2097152,0,6,5477.543191,1.0953815955040638,1349007099,NoOptimizer
