resources/lupos/persistence-import.sparql,32,0,1,111.767664,8.947131614023892,18191
resources/lupos/q2.sparql,32,0,25961,5000.066762,5192.130672594407,18191,WithOptimizer
resources/lupos/q2.sparql,32,0,113304,5000.031556,22660.656984061643,18191,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,148.733697,6.72342596311581,66978
resources/lupos/q2.sparql,128,0,16804,5000.226885,3360.6475038982157,66978,WithOptimizer
resources/lupos/q2.sparql,128,0,43930,5000.042373,8785.925542795394,66978,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,200.509912,4.987284618627731,270127
resources/lupos/q2.sparql,512,0,9756,5000.147736,1951.1423492067797,270127,WithOptimizer
resources/lupos/q2.sparql,512,0,15498,5000.046724,3099.571035128591,270127,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,375.461943,2.6633857802200738,1087524
resources/lupos/q2.sparql,2048,0,3047,5000.332837,609.3594365266449,1087524,WithOptimizer
resources/lupos/q2.sparql,2048,0,4081,5001.117551,816.0176117403963,1087524,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,622.831856,1.6055697703426397,4487558
resources/lupos/q2.sparql,8196,0,855,5004.644387,170.84130936874098,4487558,WithOptimizer
resources/lupos/q2.sparql,8196,0,1054,5002.426288,210.69775731196142,4487558,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1912.728462,0.5228133631442767,18153525
resources/lupos/q2.sparql,32768,0,237,5015.542979,47.25310918325599,18153525,WithOptimizer
resources/lupos/q2.sparql,32768,0,261,5010.446293,52.09116807910668,18153525,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8328.377157,0.12007141141050512,74877836
resources/lupos/q2.sparql,131072,0,60,5005.309652,11.98727035319892,74877836,WithOptimizer
resources/lupos/q2.sparql,131072,0,64,5004.2194899999995,12.78920721361085,74877836,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,34083.651708,0.029339579237786996,303006029
resources/lupos/q2.sparql,524288,0,16,5159.906735,3.1008312401212423,303006029,WithOptimizer
resources/lupos/q2.sparql,524288,0,17,5280.344847,3.219486698801208,303006029,NoOptimizer
