resources/lupos/persistence-import.sparql,1024,0,1,134.376095,7.441799823100976,34460
resources/lupos/q2.sparql,1024,0,21822,5000.034807999999,4364.369617004475,34460,WithOptimizer
resources/lupos/q2.sparql,1024,0,74867,5000.033146,14973.300738994742,34460,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,410.18975800000004,2.4378960724806786,2207302
resources/lupos/q2.sparql,65536,0,1732,5000.604066,346.3581553629045,2207302,WithOptimizer
resources/lupos/q2.sparql,65536,0,2131,5001.6235240000005,426.06165573528676,2207302,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1810.0715380000001,0.5524643523785412,18153525
resources/lupos/q2.sparql,524288,0,238,5016.508646,47.44335488981434,18153525,WithOptimizer
resources/lupos/q2.sparql,524288,0,255,5008.214194,50.916352640327986,18153525,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,14396.224051000001,0.06946265885119628,150920564
resources/lupos/q2.sparql,4194304,0,30,5070.708026,5.916333546750341,150920564,WithOptimizer
resources/lupos/q2.sparql,4194304,0,33,5153.212257,6.403772706077378,150920564,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,195.40593,5.117551959656495,270127
resources/lupos/q2.sparql,8192,0,9434,5000.020651,1886.792207170826,270127,WithOptimizer
resources/lupos/q2.sparql,8192,0,15372,5000.002839999999,3074.398253741792,270127,NoOptimizer
