resources/lupos/persistence-import.sparql,8196,0,1,626.600427,1.5959133714410956,4487558
resources/lupos/q2.sparql,8196,0,816,5004.877374000001,163.0409576544402,4487558,WithOptimizer
resources/lupos/q2.sparql,8196,0,1048,5004.244006999999,209.42224210770786,4487558,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,147.246951,6.791312099902157,66978
resources/lupos/q2.sparql,128,0,18367,5000.045614000001,3673.3664886121974,66978,WithOptimizer
resources/lupos/q2.sparql,128,0,44963,5000.0101890000005,8992.581674917063,66978,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,199.926357,5.00184175316114,270127
resources/lupos/q2.sparql,512,0,9538,5000.317541,1907.478859451098,270127,WithOptimizer
resources/lupos/q2.sparql,512,0,15608,5000.299536,3121.4130048868337,270127,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8080.662451,0.12375223022417521,74877836
resources/lupos/q2.sparql,131072,0,61,5055.186246,12.066815549727226,74877836,WithOptimizer
resources/lupos/q2.sparql,131072,0,65,5060.779272000001,12.84387176489368,74877836,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1965.140479,0.5088694730408635,18153525
resources/lupos/q2.sparql,32768,0,238,5002.166517,47.57938369127667,18153525,WithOptimizer
resources/lupos/q2.sparql,32768,0,257,5013.414683,51.26246605361849,18153525,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,125.16728199999999,7.989308260284825,18191
resources/lupos/q2.sparql,32,0,26091,5000.104182,5218.091273762983,18191,WithOptimizer
resources/lupos/q2.sparql,32,0,112832,5000.015347,22566.330734904444,18191,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,357.738153,2.7953406468222024,1087524
resources/lupos/q2.sparql,2048,0,3131,5000.651106,626.118466102002,1087524,WithOptimizer
resources/lupos/q2.sparql,2048,0,4140,5000.6710029999995,827.8888968133143,1087524,NoOptimizer
