resources/lupos/persistence-import.sparql,2,0,1,88.62276800000001,11.283782063769436,76
resources/lupos/persistence-store.sparql,2,0,1,30.842507,32.42278586497524,76
resources/lupos/q1.sparql,2,0,92652,10000.091128,9265.115568854844,76
resources/lupos/persistence-import.sparql,4,0,1,89.77511100000001,11.138944734916562,152
resources/lupos/persistence-store.sparql,4,0,1,34.901794,28.6518223103374,152
resources/lupos/q1.sparql,4,0,91276,10000.047574,9127.556576562343,152
resources/lupos/persistence-import.sparql,8,0,1,91.67702299999999,10.907858559063376,304
resources/lupos/persistence-store.sparql,8,0,1,39.037169,25.616611696406572,304
resources/lupos/q1.sparql,8,0,91758,10000.057193,9175.747521147203,304
resources/lupos/persistence-import.sparql,16,0,1,93.617886,10.681719516717138,608
resources/lupos/persistence-store.sparql,16,0,1,36.046394,27.74202601236617,608
resources/lupos/q1.sparql,16,0,89403,10000.063243,8940.24345921829,608
resources/lupos/persistence-import.sparql,32,0,1,94.776053,10.551188494840568,1264
resources/lupos/persistence-store.sparql,32,0,1,37.169844,26.90352964623688,1264
resources/lupos/q1.sparql,32,0,87954,10000.036188999999,8795.368170442129,1264
resources/lupos/persistence-import.sparql,64,0,1,98.254727,10.177627382751773,2576
resources/lupos/persistence-store.sparql,64,0,1,37.512476,26.6577977950589,2576
resources/lupos/q1.sparql,64,0,84395,10000.094858,8439.419945350282,2576
resources/lupos/persistence-import.sparql,128,0,1,102.223427,9.782493400460933,5200
resources/lupos/persistence-store.sparql,128,0,1,37.424675,26.72033892077887,5200
resources/lupos/q1.sparql,128,0,77807,10000.033846999999,7780.673664753847,5200
resources/lupos/persistence-import.sparql,256,0,1,108.813086,9.190071128025906,10448
resources/lupos/persistence-store.sparql,256,0,1,37.3651,26.762941889624276,10448
resources/lupos/q1.sparql,256,0,67118,10000.090037,6711.739569510438,10448
resources/lupos/persistence-import.sparql,512,0,1,119.723447,8.352582765178822,21712
resources/lupos/persistence-store.sparql,512,0,1,38.759097,25.800394678957563,21712
resources/lupos/q1.sparql,512,0,53483,10000.023027,5348.287684497949,21712
resources/lupos/persistence-import.sparql,1024,0,1,135.438749,7.38341137513017,44240
resources/lupos/persistence-store.sparql,1024,0,1,49.229588,20.312987384741064,44240
resources/lupos/q1.sparql,1024,0,37764,10000.12673,3776.352142289301,44240
resources/lupos/persistence-import.sparql,2048,0,1,149.405069,6.693213334013453,89296
resources/lupos/persistence-store.sparql,2048,0,1,52.394644,19.085920308953717,89296
resources/lupos/q1.sparql,2048,0,29271,10000.206132000001,2927.039664345991,89296
resources/lupos/persistence-import.sparql,4096,0,1,189.598858,5.27429337153497,179408
resources/lupos/persistence-store.sparql,4096,0,1,55.612508999999996,17.98156598185491,179408
resources/lupos/q1.sparql,4096,0,17274,10000.339535000001,1727.3413507154485,179408
resources/lupos/persistence-import.sparql,8192,0,1,225.186424,4.440765043633359,371920
resources/lupos/persistence-store.sparql,8192,0,1,77.520876,12.899751029645227,371920
resources/lupos/q1.sparql,8192,0,9819,10000.009474,981.8990697488213,371920
resources/lupos/persistence-import.sparql,16384,0,1,265.594948,3.765131857854465,756944
resources/lupos/persistence-store.sparql,16384,0,1,85.94945700000001,11.634744824507733,756944
resources/lupos/q1.sparql,16384,0,5140,10000.820908,513.9578087923101,756944
resources/lupos/persistence-import.sparql,32768,0,1,357.044675,2.800769959669613,1526992
resources/lupos/persistence-store.sparql,32768,0,1,137.18940700000002,7.289192524900993,1526992
resources/lupos/q1.sparql,32768,0,2762,10000.154972,276.19571973969204,1526992
resources/lupos/persistence-import.sparql,65536,0,1,486.603049,2.0550631609379826,3067088
resources/lupos/persistence-store.sparql,65536,0,1,247.592069,4.0389015853330905,3067088
resources/lupos/q1.sparql,65536,0,1400,10001.164269,139.9837021315103,3067088
resources/lupos/persistence-import.sparql,131072,0,1,755.043629,1.3244267769326479,6343888
resources/lupos/persistence-store.sparql,131072,0,1,354.08485,2.824181830993334,6343888
resources/lupos/q1.sparql,131072,0,699,10000.297596999999,69.89791985887437,6343888
resources/lupos/persistence-import.sparql,262144,0,1,1158.7315709999998,0.8630126467832299,12897488
resources/lupos/persistence-store.sparql,262144,0,1,565.97191,1.7668721403505696,12897488
resources/lupos/q1.sparql,262144,0,334,10012.228063,33.35920815011103,12897488
resources/lupos/persistence-import.sparql,524288,0,1,1875.17859,0.533282539238036,26004688
resources/lupos/persistence-store.sparql,524288,0,1,1126.190615,0.887949150597388,26004688
resources/lupos/q1.sparql,524288,0,165,10014.364149,16.4763331495666,26004688
resources/lupos/persistence-import.sparql,1048576,0,1,4650.412402,0.21503469231458497,52219088
resources/lupos/persistence-store.sparql,1048576,0,1,2236.1361699999998,0.44719995741583124,52219088
resources/lupos/q1.sparql,1048576,0,90,10105.123121,8.906373422899337,52219088
resources/lupos/persistence-import.sparql,2097152,0,1,11388.426957,0.08780843954795187,107793616
resources/lupos/persistence-store.sparql,2097152,0,1,4625.607972,0.21618779759401538,107793616
resources/lupos/q1.sparql,2097152,0,45,10119.973764999999,4.446651843667107,107793616
