resources/lupos/persistence-import.sparql,32,0,1,130.265454,7.676632363327886,17936
resources/lupos/q2.sparql,32,0,25143,5000.089416,5028.510074148642,17936,WithOptimizer
resources/lupos/q2.sparql,32,0,108306,5000.031557,21661.063288365163,17936,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,170.41759000000002,5.867938867108729,65955
resources/lupos/q2.sparql,128,0,19761,5000.044473,3952.1648470745513,65955,WithOptimizer
resources/lupos/q2.sparql,128,0,60254,5000.064942,12050.643481422207,65955,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,212.894459,4.69716311404798,266032
resources/lupos/q2.sparql,512,0,10919,5000.204654,2183.7106189773967,266032,WithOptimizer
resources/lupos/q2.sparql,512,0,20885,5000.031725999999,4176.973496267772,266032,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,345.999727,2.890175690803363,1071140
resources/lupos/q2.sparql,2048,0,4610,5000.416337,921.9232338493179,1071140,WithOptimizer
resources/lupos/q2.sparql,2048,0,6917,5000.555512,1383.2463180142774,1071140,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,620.411232,1.6118341326225376,4421991
resources/lupos/q2.sparql,8196,0,1406,5000.2637349999995,281.1851683259263,4421991,WithOptimizer
resources/lupos/q2.sparql,8196,0,1939,5000.309178,387.7760216370364,4421991,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1930.8355139999999,0.517910507005518,17891384
resources/lupos/q2.sparql,32768,0,389,5009.178376000001,77.65744615200343,17891384,WithOptimizer
resources/lupos/q2.sparql,32768,0,476,5001.340921999999,95.17447569034168,17891384,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8008.377013,0.1248692460877778,73829262
resources/lupos/q2.sparql,131072,0,101,5008.8317480000005,20.164382650770563,73829262,WithOptimizer
resources/lupos/q2.sparql,131072,0,130,5016.971483,25.912046827554192,73829262,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,34333.128179,0.029126387633144776,298811726
resources/lupos/q2.sparql,524288,0,24,5088.772575,4.716265002273166,298811726,WithOptimizer
resources/lupos/q2.sparql,524288,0,30,5141.662894,5.834688235786155,298811726,NoOptimizer
