resources/lupos/persistence-import.sparql,8196,0,1,619.229724,1.6149095581852269,4421991
resources/lupos/q2.sparql,8196,0,1445,5001.537171,288.91117882286756,4421991,WithOptimizer
resources/lupos/q2.sparql,8196,0,2024,5000.250258,404.77974012635906,4421991,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,147.262245,6.790606784515609,65955
resources/lupos/q2.sparql,128,0,19812,5000.1852309999995,3962.2532135749993,65955,WithOptimizer
resources/lupos/q2.sparql,128,0,59437,5000.048307,11887.28515218323,65955,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,203.369565,4.917156606004443,266032
resources/lupos/q2.sparql,512,0,11682,5000.2648,2336.276270808698,266032,WithOptimizer
resources/lupos/q2.sparql,512,0,22882,5000.156154,4576.257079830391,266032,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,7960.981057999999,0.1256126591326453,73829262
resources/lupos/q2.sparql,131072,0,97,5020.165215999999,19.322073243893815,73829262,WithOptimizer
resources/lupos/q2.sparql,131072,0,112,5013.667111,22.338938250262302,73829262,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1899.89945,0.5263436441333778,17891384
resources/lupos/q2.sparql,32768,0,414,5007.895178,82.66946197650626,17891384,WithOptimizer
resources/lupos/q2.sparql,32768,0,486,5007.524698,97.05393968283529,17891384,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,119.325154,8.380462680986776,17936
resources/lupos/q2.sparql,32,0,24676,5000.115433,4935.086065642036,17936,WithOptimizer
resources/lupos/q2.sparql,32,0,103727,5000.025975,20745.292228206876,17936,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,322.25898800000004,3.103094210672566,1071140
resources/lupos/q2.sparql,2048,0,4704,5000.922511,940.6264523501633,1071140,WithOptimizer
resources/lupos/q2.sparql,2048,0,6693,5000.347522,1338.5069678763018,1071140,NoOptimizer
