resources/lupos/persistence-import.sparql,1024,0,1,130.90086200000002,7.639369097508311,30264
resources/lupos/q2.sparql,1024,0,23353,5000.051863000001,4670.5515542369485,30264,WithOptimizer
resources/lupos/q2.sparql,1024,0,88660,5000.005425,17731.980760800874,30264,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,439.68049599999995,2.274378802556664,1924925
resources/lupos/q2.sparql,65536,0,2701,5001.3689540000005,540.0521386929055,1924925,WithOptimizer
resources/lupos/q2.sparql,65536,0,4066,5000.097387000001,813.1841612868169,1924925,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1518.451217,0.6585657733382422,15895570
resources/lupos/q2.sparql,524288,0,448,5004.145554,89.52577321454947,15895570,WithOptimizer
resources/lupos/q2.sparql,524288,0,557,5006.250305,111.26091706675062,15895570,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,13309.596107000001,0.07513376003003304,132157915
resources/lupos/q2.sparql,4194304,0,60,5029.687978,11.929169416162937,132157915,WithOptimizer
resources/lupos/q2.sparql,4194304,0,58,5081.2230500000005,11.414574685911495,132157915,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,196.750292,5.082584578832544,236197
resources/lupos/q2.sparql,8192,0,12213,5000.135484,2442.5338151497176,236197,WithOptimizer
resources/lupos/q2.sparql,8192,0,24281,5000.097525,4856.105281666481,236197,NoOptimizer
