resources/lupos/persistence-import.sparql,1024,0,1,138.416295,7.224582914894522,39657
resources/lupos/q2.sparql,1024,0,16167,5000.005088000004,3233.3967096955053,39657,WithOptimizer,3.0927228848889757E-4,7.73232941931713E-8,2.780706640283568E-4
resources/lupos/q2.sparql,1024,0,45068,5000.123148000009,9013.378004105094,39657,NoOptimizer,1.1094619570426936E-4,1.020979443616402E-8,1.0104352743329985E-4
resources/lupos/persistence-import.sparql,65536,0,1,429.738479,2.3269966476518387,2570151
resources/lupos/q2.sparql,65536,0,2919,5000.726504999982,583.7151855998192,2570151,WithOptimizer,0.0017131642702980449,1.005276292811782E-6,0.001002634675648006
resources/lupos/q2.sparql,65536,0,3920,5001.107328000001,783.8264094139432,2570151,NoOptimizer,0.0012757926857142874,7.815491276758071E-9,8.84052672455554E-5
resources/lupos/persistence-import.sparql,524288,0,1,1796.82107,0.5565384426397003,21056540
resources/lupos/q2.sparql,524288,0,269,5009.2762530000045,53.700372351973726,21056540,WithOptimizer,0.01862184480669145,6.772602455256659E-5,0.008229582282993869
resources/lupos/q2.sparql,524288,0,303,5006.546311999994,60.52076244131632,21056540,NoOptimizer,0.01652325515511551,3.973120100987584E-6,0.0019932686976390276
resources/lupos/persistence-import.sparql,4194304,0,1,16723.256045,0.05979696760661539,175043768
resources/lupos/q2.sparql,4194304,0,22,5025.650564000001,4.377542712100108,175043768,WithOptimizer,0.22843866199999993,9.21414715032885E-4,0.030354813704466792
resources/lupos/q2.sparql,4194304,0,24,5206.788565,4.6093671176371265,175043768,NoOptimizer,0.2169495235416667,6.335312974948534E-5,0.007959467931305794
resources/lupos/persistence-import.sparql,8192,0,1,237.927946,4.202953107492467,313695
resources/lupos/q2.sparql,8192,0,11260,5000.233538999993,2251.894818947179,313695,WithOptimizer,4.440704741563048E-4,9.101665867277736E-8,3.016896727976902E-4
resources/lupos/q2.sparql,8192,0,17014,5000.196361999998,3402.6663691252866,313695,NoOptimizer,2.938871730339729E-4,2.0319457202334024E-8,1.4254633352820417E-4
