resources/lupos/persistence-import.sparql,32,0,1,146.85674600000002,6.8093569225618,47659
resources/lupos/q2.sparql,32,0,22964,5000.159339,4592.653642232261,47659,WithOptimizer
resources/lupos/q2.sparql,32,0,83771,5000.048516,16754.037432223988,47659,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,204.19561,4.897264931405724,189853
resources/lupos/q2.sparql,128,0,14762,5000.211556,2952.275085698394,189853,WithOptimizer
resources/lupos/q2.sparql,128,0,25552,5000.170656,5110.22558186862,189853,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,295.785994,3.3808226903400977,766039
resources/lupos/q2.sparql,512,0,6795,5000.048875,1358.986715904852,766039,WithOptimizer
resources/lupos/q2.sparql,512,0,11532,5000.256834,2306.281533697715,766039,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,547.1896240000001,1.8275200335304602,3151771
resources/lupos/q2.sparql,2048,0,2325,5000.041507,464.9961398810444,3151771,WithOptimizer
resources/lupos/q2.sparql,2048,0,3147,5001.160458,629.253955442675,3151771,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1661.4856280000001,0.6018709901233043,12819375
resources/lupos/q2.sparql,8196,0,643,5001.55238,128.56008517899397,12819375,WithOptimizer
resources/lupos/q2.sparql,8196,0,788,5006.267887,157.40268355319836,12819375,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,5530.715579,0.18080842988870682,52754305
resources/lupos/q2.sparql,32768,0,169,5010.799268999999,33.72715427767019,52754305,WithOptimizer
resources/lupos/q2.sparql,32768,0,194,5021.033293,38.63746537400225,52754305,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,27172.150637000002,0.03680238687615369,214413268
resources/lupos/q2.sparql,131072,0,44,5094.622208,8.6365579632004,214413268,WithOptimizer
resources/lupos/q2.sparql,131072,0,50,5090.833769999999,9.821573883368028,214413268,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,135847.039219,0.007361220426658638,881784339
resources/lupos/q2.sparql,524288,0,10,5312.876861000001,1.882219419276693,881784339,WithOptimizer
resources/lupos/q2.sparql,524288,0,12,5078.100754,2.3630882058705995,881784339,NoOptimizer
