resources/lupos/persistence-import.sparql,1024,0,1,141.75062599999998,7.054642566446232,20841
resources/lupos/q1.sparql,1024,0,14226,5000.235761,2845.0658488860804,20841,WithOptimizer
resources/lupos/q2.sparql,1024,0,26665,5000.028679999999,5332.969410087464,20841,WithOptimizer
resources/lupos/q3.sparql,1024,0,25812,5000.050919,5162.347427686265,20841,WithOptimizer
resources/lupos/q4.sparql,1024,0,16844,5000.155185,3368.695445799449,20841,WithOptimizer
resources/lupos/q5.sparql,1024,0,13044,5000.255845,2608.6665171429845,20841,WithOptimizer
resources/lupos/q6.sparql,1024,0,12984,5000.367731,2596.6090292730114,20841,WithOptimizer
resources/lupos/q1.sparql,1024,0,86513,5000.005702,17302.580268137463,20841,NoOptimizer
resources/lupos/q2.sparql,1024,0,93423,5000.0259,18684.50321427335,20841,NoOptimizer
resources/lupos/q3.sparql,1024,0,131377,5000.029007,26275.247566778766,20841,NoOptimizer
resources/lupos/q4.sparql,1024,0,75117,5000.023737,15023.328678249432,20841,NoOptimizer
resources/lupos/q5.sparql,1024,0,61628,5000.062424000001,12325.44611927029,20841,NoOptimizer
resources/lupos/q6.sparql,1024,0,92090,5000.02734,18417.899290926678,20841,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,145.25222,6.884576359659082,41161
resources/lupos/q1.sparql,2048,0,13686,5000.196498,2737.0924333622056,41161,WithOptimizer
resources/lupos/q2.sparql,2048,0,25055,5000.030414,5010.969519274608,41161,WithOptimizer
resources/lupos/q3.sparql,2048,0,25715,5000.190286,5142.804279268983,41161,WithOptimizer
resources/lupos/q4.sparql,2048,0,16291,5000.067885,3258.155764019192,41161,WithOptimizer
resources/lupos/q5.sparql,2048,0,12305,5000.156364,2460.9230400459533,41161,WithOptimizer
resources/lupos/q6.sparql,2048,0,12671,5000.0594009999995,2534.1698935548307,41161,WithOptimizer
resources/lupos/q1.sparql,2048,0,76412,5000.01986,15282.339298548306,41161,NoOptimizer
resources/lupos/q2.sparql,2048,0,80031,5000.034993,16006.087979792665,41161,NoOptimizer
resources/lupos/q3.sparql,2048,0,123343,5000.003188,24668.58427131067,41161,NoOptimizer
resources/lupos/q4.sparql,2048,0,64220,5000.031859,12843.918161122261,41161,NoOptimizer
resources/lupos/q5.sparql,2048,0,54272,5000.0005630000005,10854.398777794697,41161,NoOptimizer
resources/lupos/q6.sparql,2048,0,84441,5000.038037,16888.071525684674,41161,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,167.362584,5.975051150022875,81795
resources/lupos/q1.sparql,4096,0,13830,5000.012656,2765.9929987185214,81795,WithOptimizer
resources/lupos/q2.sparql,4096,0,25638,5000.078539,5127.519457949858,81795,WithOptimizer
resources/lupos/q3.sparql,4096,0,26231,5000.076693,5246.119531870949,81795,WithOptimizer
resources/lupos/q4.sparql,4096,0,16441,5000.055861,3288.1632639823824,81795,WithOptimizer
resources/lupos/q5.sparql,4096,0,12388,5000.035264,2477.58252610596,81795,WithOptimizer
resources/lupos/q6.sparql,4096,0,12795,5000.0675519999995,2558.96542735349,81795,WithOptimizer
resources/lupos/q1.sparql,4096,0,72697,5000.049613,14539.255732781066,81795,NoOptimizer
resources/lupos/q2.sparql,4096,0,76765,5000.026111,15352.919823982094,81795,NoOptimizer
resources/lupos/q3.sparql,4096,0,122590,5000.025988,24517.872565905553,81795,NoOptimizer
resources/lupos/q4.sparql,4096,0,63938,5000.069925,12787.421167914967,81795,NoOptimizer
resources/lupos/q5.sparql,4096,0,48815,5000.019971000001,9762.961004781155,81795,NoOptimizer
resources/lupos/q6.sparql,4096,0,80308,5000.0422929999995,16061.464142499404,81795,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,210.723388,4.745557716640357,167182
resources/lupos/q1.sparql,8192,0,12933,5000.613762000001,2586.2825276126573,167182,WithOptimizer
resources/lupos/q2.sparql,8192,0,24325,5000.09428,4864.908267289712,167182,WithOptimizer
resources/lupos/q3.sparql,8192,0,24966,5000.098766,4993.101370270013,167182,WithOptimizer
resources/lupos/q4.sparql,8192,0,14708,5000.1405239999995,2941.5173292437653,167182,WithOptimizer
resources/lupos/q5.sparql,8192,0,11165,5000.238526,2232.8934793699877,167182,WithOptimizer
resources/lupos/q6.sparql,8192,0,12232,5000.176794999999,2446.3135008009253,167182,WithOptimizer
resources/lupos/q1.sparql,8192,0,61182,5000.0124860000005,12236.369443338226,167182,NoOptimizer
resources/lupos/q2.sparql,8192,0,52945,5000.017044,10588.963904339844,167182,NoOptimizer
resources/lupos/q3.sparql,8192,0,19818,5000.194648,3963.4457046440966,167182,NoOptimizer
resources/lupos/q4.sparql,8192,0,50520,5000.078972,10103.840415902936,167182,NoOptimizer
resources/lupos/q5.sparql,8192,0,34037,5000.114205,6807.244515728016,167182,NoOptimizer
resources/lupos/q6.sparql,8192,0,64227,5000.036129,12845.307182379362,167182,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,233.24218399999998,4.287389111396762,337956
resources/lupos/q1.sparql,16384,0,12310,5000.110183000001,2461.9457470863495,337956,WithOptimizer
resources/lupos/q2.sparql,16384,0,20908,5000.028268,4181.5763590398965,337956,WithOptimizer
resources/lupos/q3.sparql,16384,0,23453,5000.011743,4690.588983682713,337956,WithOptimizer
resources/lupos/q4.sparql,16384,0,12416,5000.319611,2483.041278538785,337956,WithOptimizer
resources/lupos/q5.sparql,16384,0,9467,5000.0192529999995,1893.3927093020336,337956,WithOptimizer
resources/lupos/q6.sparql,16384,0,11513,5000.084211,2302.5612198034237,337956,WithOptimizer
resources/lupos/q1.sparql,16384,0,45949,5000.015898,9189.770780204828,337956,NoOptimizer
resources/lupos/q2.sparql,16384,0,46399,5000.053716,9279.70030632367,337956,NoOptimizer
resources/lupos/q3.sparql,16384,0,16188,5000.236775,3237.4466907119613,337956,NoOptimizer
resources/lupos/q4.sparql,16384,0,7052,5000.061446,1410.3826675253222,337956,NoOptimizer
resources/lupos/q5.sparql,16384,0,4518,5000.075374999999,903.5863784353452,337956,NoOptimizer
resources/lupos/q6.sparql,16384,0,9288,5000.170741,1857.5365684697526,337956,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,276.857949,3.6119605870518097,679501
resources/lupos/q1.sparql,32768,0,9779,5000.2333849999995,1955.7087133843854,679501,WithOptimizer
resources/lupos/q2.sparql,32768,0,16502,5000.157003,3300.2963687138445,679501,WithOptimizer
