resources/lupos/persistence-import.sparql,65536,0,1,345.427303,2.894965138294236,1362609
resources/lupos/q5.sparql,65536,0,4244,5000.451494,848.7233612989428,1362609,WithOptimizer
resources/lupos/q5.sparql,65536,0,9175,5000.058532,1834.9785190074651,1362609,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,495.91561,2.0164721171007303,2794306
resources/lupos/q5.sparql,131072,0,3070,5000.35685,613.9561819472945,2794306,WithOptimizer
resources/lupos/q5.sparql,131072,0,5212,5000.942249000001,1042.2035969405972,2794306,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,885.69226,1.1290603352455626,5657722
resources/lupos/q5.sparql,262144,0,1444,5003.157462,288.6177400906276,5657722,WithOptimizer
resources/lupos/q5.sparql,262144,0,2491,5001.234204,498.0770542614644,5657722,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1345.350218,0.7433008792956541,11384514
resources/lupos/q5.sparql,524288,0,960,5003.592023,191.86216533785532,11384514,WithOptimizer
resources/lupos/q5.sparql,524288,0,1409,5002.196900999999,281.6762370386347,11384514,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2785.968522,0.35894160041769485,22838130
resources/lupos/q5.sparql,1048576,0,530,5000.432224,105.9908376432381,22838130,WithOptimizer
resources/lupos/q5.sparql,1048576,0,791,5003.795937999999,158.07998763358043,22838130,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4660.3769760000005,0.21457491639620527,46793375
resources/lupos/q5.sparql,2097152,0,278,5006.726313,55.525303885329436,46793375,WithOptimizer
resources/lupos/q5.sparql,2097152,0,391,5004.288827,78.13298023295728,46793375,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10244.628912,0.09761212520139743,94704479
resources/lupos/q5.sparql,4194304,0,145,5004.302659999999,28.97506602848038,94704479,WithOptimizer
resources/lupos/q5.sparql,4194304,0,178,5001.874441,35.58665898147042,94704479,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,23690.020808,0.04221186668026501,190526616
resources/lupos/q5.sparql,8388608,0,73,5043.963535999999,14.472745387428194,190526616,WithOptimizer
resources/lupos/q5.sparql,8388608,0,101,5021.254036,20.114497150687477,190526616,NoOptimizer
