resources/lupos/persistence-import.sparql,8196,0,1,993.078086,1.0069701608539976,7514207
resources/lupos/q2.sparql,8196,0,554,5000.629093,110.78606105289882,7514207,WithOptimizer
resources/lupos/q2.sparql,8196,0,625,5007.765979,124.80615160950595,7514207,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,168.444367,5.936678191203627,110807
resources/lupos/q2.sparql,128,0,13327,5000.0450599999995,2665.3759796316717,110807,WithOptimizer
resources/lupos/q2.sparql,128,0,30583,5000.059911,6116.526710553649,110807,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,236.383818,4.23040802226149,449989
resources/lupos/q2.sparql,512,0,6337,5000.251702,1267.3362017886675,449989,WithOptimizer
resources/lupos/q2.sparql,512,0,9362,5000.1475820000005,1872.3447351238601,449989,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,13567.862334000001,0.07370357801273368,125639785
resources/lupos/q2.sparql,131072,0,35,5129.245081,6.823616233439246,125639785,WithOptimizer
resources/lupos/q2.sparql,131072,0,38,5019.3492,7.57070259228029,125639785,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3614.685275,0.2766492582123903,30552295
resources/lupos/q2.sparql,32768,0,141,5010.758878,28.1394502176243,30552295,WithOptimizer
resources/lupos/q2.sparql,32768,0,152,5007.551193,30.35415797894969,30552295,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,128.82686099999998,7.762356330330832,28861
resources/lupos/q2.sparql,32,0,23436,5000.129949,4687.078183775419,28861,WithOptimizer
resources/lupos/q2.sparql,32,0,88387,5000.007593,17677.373155141126,28861,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,453.937654,2.202945693507065,1825591
resources/lupos/q2.sparql,2048,0,2015,5000.299288,402.9758788310353,1825591,WithOptimizer
resources/lupos/q2.sparql,2048,0,2582,5001.5615530000005,516.2387731590114,1825591,NoOptimizer
