resources/lupos/persistence-import.sparql,32,0,1,129.533005,7.720040155016862,28861
resources/lupos/q2.sparql,32,0,22994,5000.1392940000005,4598.671886519647,28861,WithOptimizer
resources/lupos/q2.sparql,32,0,86925,5000.03054,17384.89381306859,28861,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,174.622521,5.726638203785868,110807
resources/lupos/q2.sparql,128,0,13831,5000.031169,2766.1827561699347,110807,WithOptimizer
resources/lupos/q2.sparql,128,0,29714,5000.068199,5942.718942502168,110807,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,234.52123,4.2640062906032,449989
resources/lupos/q2.sparql,512,0,6056,5000.260162,1211.1369816361166,449989,WithOptimizer
resources/lupos/q2.sparql,512,0,9388,5000.282894999999,1877.4937732798016,449989,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,418.943263,2.3869580640565164,1825591
resources/lupos/q2.sparql,2048,0,1882,5000.940302,376.3292273749682,1825591,WithOptimizer
resources/lupos/q2.sparql,2048,0,2458,5000.52553,491.5483353206678,1825591,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,991.047705,1.0090331625358036,7514207
resources/lupos/q2.sparql,8196,0,509,5002.476127000001,101.74961100818862,7514207,WithOptimizer
resources/lupos/q2.sparql,8196,0,611,5002.290596,122.14404346852143,7514207,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3594.593561,0.2781955687145348,30552295
resources/lupos/q2.sparql,32768,0,135,5001.684714,26.990905608689676,30552295,WithOptimizer
resources/lupos/q2.sparql,32768,0,153,5017.529605,30.493093622713165,30552295,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,13489.565162,0.07413137399098617,125639785
resources/lupos/q2.sparql,131072,0,37,5122.151724,7.2235267508057905,125639785,WithOptimizer
resources/lupos/q2.sparql,131072,0,39,5113.737,7.626516576820435,125639785,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,68723.457295,0.014551072361034364,510823435
resources/lupos/q2.sparql,524288,0,10,5619.375724,1.7795571058348403,510823435,WithOptimizer
resources/lupos/q2.sparql,524288,0,8,5515.10681,1.450561208623265,510823435,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,342906.571268,0.002916246242532477,2098283613
resources/lupos/q2.sparql,2097152,0,3,6806.344873,0.44076520599193564,2098283613,WithOptimizer
resources/lupos/q2.sparql,2097152,0,3,6564.742738999999,0.4569866816223459,2098283613,NoOptimizer
