resources/lupos/persistence-import.sparql,1024,0,1,128.999025,7.751996575167913,23453
resources/lupos/q2.sparql,1024,0,23779,5000.023598000001,4755.777554632253,23453,WithOptimizer
resources/lupos/q2.sparql,1024,0,97903,5000.021761,19580.514781683567,23453,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,358.40119300000003,2.7901692838394094,1446576
resources/lupos/q2.sparql,65536,0,2453,5001.631762,490.4399437473022,1446576,WithOptimizer
resources/lupos/q2.sparql,65536,0,3190,5000.778058,637.9007352459472,1446576,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1372.363724,0.7286697997855268,12058438
resources/lupos/q2.sparql,524288,0,325,5001.263999,64.98357216595316,12058438,WithOptimizer
resources/lupos/q2.sparql,524288,0,380,5011.116421,75.83140523487751,12058438,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11727.101084999998,0.08527256589261335,100283091
resources/lupos/q2.sparql,4194304,0,44,5046.226887999999,8.719385984136512,100283091,WithOptimizer
resources/lupos/q2.sparql,4194304,0,49,5078.48032,9.648555652963523,100283091,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,214.241915,4.667620712781623,178609
resources/lupos/q2.sparql,8192,0,12173,5000.059373,2434.5710904421294,178609,WithOptimizer
resources/lupos/q2.sparql,8192,0,22076,5000.112,4415.101101735321,178609,NoOptimizer
