resources/lupos/persistence-import.sparql,1024,0,1,128.73943500000001,7.767627689215817,22259
resources/lupos/q2.sparql,1024,0,16469,5000.0000219999965,3293.7999855072826,22259,WithOptimizer,3.036007056894777E-4,7.389597633176288E-8,2.718381436291877E-4
resources/lupos/q2.sparql,1024,0,53675,5000.058106000001,10734.875247867767,22259,NoOptimizer,9.315431962738654E-5,2.480981577291112E-9,4.9809452690138166E-5
resources/lupos/persistence-import.sparql,65536,0,1,362.475953,2.7588036991794596,1363522
resources/lupos/q2.sparql,65536,0,4473,5000.020640999992,894.5963069275272,1363522,WithOptimizer,0.0011178226338028144,6.324903853544962E-7,7.952926413305332E-4
resources/lupos/q2.sparql,65536,0,7474,5000.262455000003,1494.721540571613,1363522,NoOptimizer,6.690209332352154E-4,7.512262439684153E-9,8.667330869237745E-5
resources/lupos/persistence-import.sparql,524288,0,1,1373.4883309999998,0.72807316773629,11381062
resources/lupos/q2.sparql,524288,0,811,5001.8229559999945,162.14088486021993,11381062,WithOptimizer,0.006167475901356347,2.567305796782055E-5,0.005066858787041588
resources/lupos/q2.sparql,524288,0,1033,5004.447648999994,206.41638647302418,11381062,NoOptimizer,0.004844576620522752,2.784726976517759E-8,1.66875012405026E-4
resources/lupos/persistence-import.sparql,4194304,0,1,10997.885041,0.09092657327040704,94654363
resources/lupos/q2.sparql,4194304,0,47,5075.253430999999,9.260621294873818,94654363,WithOptimizer,0.10798411555319151,0.005579753318715787,0.07469774640988701
resources/lupos/q2.sparql,4194304,0,64,5080.413969999999,12.597398632851963,94654363,NoOptimizer,0.07938146828125,6.708845986368066E-4,0.025901440088087896
resources/lupos/persistence-import.sparql,8192,0,1,190.30468,5.254731517900663,168470
resources/lupos/q2.sparql,8192,0,12629,5000.276410000003,2525.660376443068,168470,WithOptimizer,3.9593605273576606E-4,1.556664394087463E-7,3.945458647720773E-4
resources/lupos/q2.sparql,8192,0,31055,5000.139411999973,6210.826827242105,168470,NoOptimizer,1.610091583319923E-4,5.190683173993608E-9,7.204639598198933E-5
