resources/lupos/persistence-import.sparql,1024,0,1,129.366485,7.729977358509818,24450
resources/lupos/q2.sparql,1024,0,20255,5000.012113000001,4050.990186071175,24450,WithOptimizer
resources/lupos/q2.sparql,1024,0,81810,5000.032181,16361.894691573387,24450,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,365.627484,2.7350241537094075,1514481
resources/lupos/q2.sparql,65536,0,3403,5000.487697,680.5336211589124,1514481,WithOptimizer
resources/lupos/q2.sparql,65536,0,4720,5000.916995,943.8269030898002,1514481,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1661.6906680000002,0.6017967238171912,12611306
resources/lupos/q2.sparql,524288,0,355,5010.712987,70.84820082910888,12611306,WithOptimizer
resources/lupos/q2.sparql,524288,0,394,5002.454852,78.76133051805103,12611306,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11333.919581,0.08823073014179347,104867104
resources/lupos/q2.sparql,4194304,0,38,5096.059827,7.456741343315473,104867104,WithOptimizer
resources/lupos/q2.sparql,4194304,0,42,5007.6343879999995,8.387193781687882,104867104,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,191.631573,5.21834677002834,186867
resources/lupos/q2.sparql,8192,0,13431,5000.117612999999,2686.136815078154,186867,WithOptimizer
resources/lupos/q2.sparql,8192,0,28324,5000.060433,5664.731532655857,186867,NoOptimizer
