resources/lupos/persistence-import.sparql,8196,0,1,661.1664659999999,1.5124784020731021,4290858
resources/lupos/q2.sparql,8196,0,1408,5000.4278810000005,281.57590380414086,4290858,WithOptimizer
resources/lupos/q2.sparql,8196,0,1735,5001.286346,346.91075054873494,4290858,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,148.881938,6.716731481558226,63909
resources/lupos/q2.sparql,128,0,18891,5000.048054,3778.1636888244198,63909,WithOptimizer
resources/lupos/q2.sparql,128,0,57897,5000.019065,11579.355847916151,63909,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,236.869587,4.221732357729826,257843
resources/lupos/q2.sparql,512,0,11681,5000.279944,2336.069206288423,257843,WithOptimizer
resources/lupos/q2.sparql,512,0,22352,5000.0350659999995,4470.368648410596,257843,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,7842.056684,0.12751756845117954,71732114
resources/lupos/q2.sparql,131072,0,56,5089.290551,11.003498314513896,71732114,WithOptimizer
resources/lupos/q2.sparql,131072,0,55,5048.726742000001,10.893835774960625,71732114,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1901.483313,0.5259052199739184,17367100
resources/lupos/q2.sparql,32768,0,252,5013.116076,50.26813586193131,17367100,WithOptimizer
resources/lupos/q2.sparql,32768,0,269,5008.837639,53.70507478731234,17367100,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,113.499055,8.81064604458601,17427
resources/lupos/q2.sparql,32,0,21113,5000.007511,4222.5936568198085,17427,WithOptimizer
resources/lupos/q2.sparql,32,0,90116,5000.050731,18023.017134863545,17427,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,317.77286100000003,3.1469018369067077,1038374
resources/lupos/q2.sparql,2048,0,4604,5000.490324,920.7097107863536,1038374,WithOptimizer
resources/lupos/q2.sparql,2048,0,6718,5000.214893,1343.5422564347775,1038374,NoOptimizer
