resources/lupos/persistence-import.sparql,32,0,1,138.576944,7.216207625418554,18702
resources/lupos/q2.sparql,32,0,24543,5000.108166,4908.493813571632,18702,WithOptimizer
resources/lupos/q2.sparql,32,0,108262,5000.042878,21652.214319270883,18702,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,158.05485099999999,6.326917482589636,69024
resources/lupos/q2.sparql,128,0,20642,5000.1108619999995,4128.30846549338,69024,WithOptimizer
resources/lupos/q2.sparql,128,0,58522,5000.0721060000005,11704.23121094086,69024,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,219.649077,4.552716604404397,278319
resources/lupos/q2.sparql,512,0,11030,5000.077051,2205.9660056226603,278319,WithOptimizer
resources/lupos/q2.sparql,512,0,20821,5000.022236999999,4164.181480219285,278319,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,376.830642,2.653712008908235,1120293
resources/lupos/q2.sparql,2048,0,4743,5000.357959,948.532092880113,1120293,WithOptimizer
resources/lupos/q2.sparql,2048,0,7479,5000.269356000001,1495.7194237997765,1120293,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,660.150786,1.5148054371929507,4618695
resources/lupos/q2.sparql,8196,0,1419,5001.439566,283.71831375238895,4618695,WithOptimizer
resources/lupos/q2.sparql,8196,0,2060,5001.962388,411.8383626678322,4618695,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1609.588743,0.6212767108051277,18677812
resources/lupos/q2.sparql,32768,0,390,5007.36855,77.88521977276868,18677812,WithOptimizer
resources/lupos/q2.sparql,32768,0,420,5007.592181999999,83.87264472328789,18677812,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8302.955565999999,0.12043904029728009,76974989
resources/lupos/q2.sparql,131072,0,77,5008.461042000001,15.373984015108167,76974989,WithOptimizer
resources/lupos/q2.sparql,131072,0,88,5019.863682,17.53035651456959,76974989,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,33802.814834000004,0.02958333514267476,311394634
resources/lupos/q2.sparql,524288,0,18,5195.21022,3.464729864194023,311394634,WithOptimizer
resources/lupos/q2.sparql,524288,0,22,5135.575512,4.283843154208109,311394634,NoOptimizer
