resources/lupos/persistence-import.sparql,1024,0,1,140.754883,7.104549261001481,46567
resources/lupos/q2.sparql,1024,0,21872,5000.119459999997,4374.295489332171,46567,WithOptimizer,2.2860824158741798E-4,3.169128360268235E-8,1.7802045838240712E-4
resources/lupos/q2.sparql,1024,0,71731,5000.030548999991,14346.1123481228,46567,NoOptimizer,6.970529546500138E-5,3.784127253873414E-10,1.9452833351143002E-5
resources/lupos/persistence-import.sparql,65536,0,1,491.107322,2.0362148052030062,3053927
resources/lupos/q2.sparql,65536,0,1866,5000.551361000002,373.1588509525559,3053927,WithOptimizer,0.002679823880493034,4.235265216254956E-6,0.002057975999922
resources/lupos/q2.sparql,65536,0,2831,5001.099923000007,566.0754721136965,3053927,NoOptimizer,0.0017665488954433086,1.4642438732027244E-7,3.8265439670840377E-4
resources/lupos/persistence-import.sparql,524288,0,1,2912.237583,0.3433785779832785,24927121
resources/lupos/q2.sparql,524288,0,259,5015.103525,51.643998714862015,24927121,WithOptimizer,0.019363334073359082,8.89907114817924E-5,0.00943348882873099
resources/lupos/q2.sparql,524288,0,298,5007.106396000003,59.51541198286928,24927121,NoOptimizer,0.016802370456375865,1.4435417518566169E-6,0.001201474823646595
resources/lupos/persistence-import.sparql,4194304,0,1,24318.277489,0.04112133355054998,207208024
resources/lupos/q2.sparql,4194304,0,26,5182.924897000001,5.016472458447047,207208024,WithOptimizer,0.1993432652692308,0.01981528081632117,0.14076676033894214
resources/lupos/q2.sparql,4194304,0,34,5126.741294999999,6.631893057127629,207208024,NoOptimizer,0.15078650867647056,2.633430667338429E-4,0.01622784849368033
resources/lupos/persistence-import.sparql,8192,0,1,256.98635399999995,3.8912571988160902,371676
resources/lupos/q2.sparql,8192,0,10076,5000.183749000011,2015.1259445245594,371676,WithOptimizer,4.962468984716156E-4,1.0789356490851542E-7,3.284715587513102E-4
resources/lupos/q2.sparql,8192,0,17962,5000.138998999985,3592.3001347747236,371676,NoOptimizer,2.7837317665070676E-4,2.2996302596607432E-9,4.7954460268683486E-5
