resources/lupos/persistence-import.sparql,1024,0,1,138.746,7.20741498854021,46567
resources/lupos/q2.sparql,1024,0,22478,5000.030604,4495.572483499943,46567,WithOptimizer
resources/lupos/q2.sparql,1024,0,71338,5000.031814,14267.509218692345,46567,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,467.18815800000004,2.14046521273341,3053927
resources/lupos/q2.sparql,65536,0,2102,5000.347862,420.3707537977685,3053927,WithOptimizer
resources/lupos/q2.sparql,65536,0,3048,5000.463855,609.5434520444104,3053927,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,2683.3757349999996,0.37266491865329476,24927121
resources/lupos/q2.sparql,524288,0,239,5014.387932,47.66284604244297,24927121,WithOptimizer
resources/lupos/q2.sparql,524288,0,287,5001.611006,57.38151160810205,24927121,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,24098.254729,0.0414967810426783,207208024
resources/lupos/q2.sparql,4194304,0,30,5117.42105,5.86232786141371,207208024,WithOptimizer
resources/lupos/q2.sparql,4194304,0,37,5028.219579,7.358469418186878,207208024,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,219.44988,4.556849153893363,371676
resources/lupos/q2.sparql,8192,0,9314,5000.052986,1862.7802597450313,371676,WithOptimizer
resources/lupos/q2.sparql,8192,0,16620,5000.193896,3323.871102937725,371676,NoOptimizer
