resources/lupos/persistence-import.sparql,8196,0,1,645.326101,1.549604143471643,4618695
resources/lupos/q2.sparql,8196,0,1482,5001.153793,296.33161893047986,4618695,WithOptimizer
resources/lupos/q2.sparql,8196,0,1922,5001.418143999999,384.29100400368367,4618695,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,148.548339,6.731815426088339,69024
resources/lupos/q2.sparql,128,0,20412,5000.042309,4082.3654558399853,69024,WithOptimizer
resources/lupos/q2.sparql,128,0,57232,5000.07965,11446.217661752647,69024,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,239.050186,4.183222011799648,278319
resources/lupos/q2.sparql,512,0,11430,5000.28312,2285.8705648651353,278319,WithOptimizer
resources/lupos/q2.sparql,512,0,20249,5000.170054,4049.6622677465443,278319,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8367.600802,0.11950856926169122,76974989
resources/lupos/q2.sparql,131072,0,79,5019.411679,15.738896319366834,76974989,WithOptimizer
resources/lupos/q2.sparql,131072,0,86,5017.7750080000005,17.139070576677398,76974989,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1635.0838800000001,0.6115894188865711,18677812
resources/lupos/q2.sparql,32768,0,380,5003.49055,75.9469806533361,18677812,WithOptimizer
resources/lupos/q2.sparql,32768,0,429,5004.901879,85.71596614112163,18677812,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,117.23759799999999,8.529686867177201,18702
resources/lupos/q2.sparql,32,0,24117,5000.098384,4823.30509279035,18702,WithOptimizer
resources/lupos/q2.sparql,32,0,108978,5000.029571,21795.47109722484,18702,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,368.568111,2.7132027165529795,1120293
resources/lupos/q2.sparql,2048,0,4755,5000.322999999999,950.9385693684188,1120293,WithOptimizer
resources/lupos/q2.sparql,2048,0,7431,5000.540075,1486.0394854449796,1120293,NoOptimizer
