resources/lupos/persistence-import.sparql,8196,0,1,647.38828,1.544668062263963,4815401
resources/lupos/q2.sparql,8196,0,1950,5001.773022,389.86175330688565,4815401,WithOptimizer
resources/lupos/q2.sparql,8196,0,2440,5000.2559599999995,487.97501958279753,4815401,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,148.28424,6.743805005845529,72096
resources/lupos/q2.sparql,128,0,20698,5000.06726,4139.544314849877,72096,WithOptimizer
resources/lupos/q2.sparql,128,0,64521,5000.017713,12904.154285743027,72096,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,203.651933,4.910338857426902,290607
resources/lupos/q2.sparql,512,0,12798,5000.0982619999995,2559.549698705501,290607,WithOptimizer
resources/lupos/q2.sparql,512,0,25586,5000.056028999999,5117.142658322799,290607,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8071.712327,0.12388944990705192,80120717
resources/lupos/q2.sparql,131072,0,75,5018.06905,14.945988038964908,80120717,WithOptimizer
resources/lupos/q2.sparql,131072,0,85,5007.86075,16.973315402190448,80120717,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1952.4931430000001,0.5121656911242735,19464245
resources/lupos/q2.sparql,32768,0,390,5010.432395999999,77.83759348022546,19464245,WithOptimizer
resources/lupos/q2.sparql,32768,0,427,5007.096209,85.27896852321098,19464245,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,118.863636,8.413001937783562,19472
resources/lupos/q2.sparql,32,0,23040,5000.108817,4607.899716435311,19472,WithOptimizer
resources/lupos/q2.sparql,32,0,101746,5000.001133,20349.195388872326,19472,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,306.306827,3.2647003326504374,1169446
resources/lupos/q2.sparql,2048,0,6276,5000.45204,1255.0865301369834,1169446,WithOptimizer
resources/lupos/q2.sparql,2048,0,9662,5000.423965000001,1932.2361598992934,1169446,NoOptimizer
