resources/lupos/persistence-import.sparql,1024,0,1,164.018882,6.096859018951244,95196
resources/lupos/q2.sparql,1024,0,20004,5000.034835999979,4000.772125820462,95196,WithOptimizer,2.4995175144970784E-4,3.4196453526265196E-8,1.849228312736564E-4
resources/lupos/q2.sparql,1024,0,57758,5000.006892999988,11551.584074986222,95196,NoOptimizer,8.656821380588036E-5,4.2393408989557525E-10,2.0589659780957413E-5
resources/lupos/persistence-import.sparql,65536,0,1,825.9740989999999,1.210691716859756,6440618
resources/lupos/q2.sparql,65536,0,1294,5002.521413999997,258.66955739132413,6440618,WithOptimizer,0.0038659361777434323,2.9416723933255027E-6,0.001715130430412073
resources/lupos/q2.sparql,65536,0,1567,5000.455916000001,313.3714257906078,6440618,NoOptimizer,0.0031911014141671997,2.9019142750545464E-8,1.70350059438045E-4
resources/lupos/persistence-import.sparql,524288,0,1,4820.259491,0.2074577109110245,53025354
resources/lupos/q2.sparql,524288,0,116,5013.365354999999,23.138150082022104,53025354,WithOptimizer,0.04321866685344826,5.135409959720367E-4,0.022661442936671897
resources/lupos/q2.sparql,524288,0,134,5029.444534999999,26.643101254520552,53025354,NoOptimizer,0.037533168171641804,2.199545597693832E-6,0.001483086510522509
resources/lupos/persistence-import.sparql,4194304,0,1,54142.862642,0.018469655116171758,432358044
resources/lupos/q2.sparql,4194304,0,12,5323.196246000001,2.2542847277173252,432358044,WithOptimizer,0.4435996871666667,0.01396602562797853,0.11817794053028056
resources/lupos/q2.sparql,4194304,0,16,5015.145818,3.190335950467074,432358044,NoOptimizer,0.313446613625,2.2443528778295254E-4,0.014981164433479546
resources/lupos/persistence-import.sparql,8192,0,1,274.956858,3.6369341986007124,778706
resources/lupos/q2.sparql,8192,0,8195,5000.202441999985,1638.933642199126,778706,WithOptimizer,6.101528300183052E-4,2.1810642615730944E-7,4.6701865718331794E-4
resources/lupos/q2.sparql,8192,0,14686,5000.2359350000215,2937.0614088832863,778706,NoOptimizer,3.404763676290342E-4,7.519559788557071E-10,2.742181574687765E-5
