resources/lupos/persistence-import.sparql,1024,0,1,166.23139700000002,6.015710738447322,95196
resources/lupos/q2.sparql,1024,0,20113,5000.170898,4022.4625138402616,95196,WithOptimizer
resources/lupos/q2.sparql,1024,0,57299,5000.083311,11459.609057701959,95196,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,838.095611,1.1931812872839398,6440618
resources/lupos/q2.sparql,65536,0,1238,5001.403924,247.53049719885013,6440618,WithOptimizer
resources/lupos/q2.sparql,65536,0,1579,5002.770569,315.625107772157,6440618,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,4988.973663000001,0.20044202827053487,53025354
resources/lupos/q2.sparql,524288,0,126,5002.916263,25.18531060210951,53025354,WithOptimizer
resources/lupos/q2.sparql,524288,0,144,5013.653586,28.72156951611136,53025354,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,53985.240008,0.018523581628085962,432358044
resources/lupos/q2.sparql,4194304,0,13,5055.757369,2.571325926301587,432358044,WithOptimizer
resources/lupos/q2.sparql,4194304,0,16,5128.32762,3.11992547777203,432358044,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,300.355761,3.3293851154065264,778706
resources/lupos/q2.sparql,8192,0,8521,5000.033230999999,1704.1886736212375,778706,WithOptimizer
resources/lupos/q2.sparql,8192,0,14460,5000.2114520000005,2891.877701335259,778706,NoOptimizer
