resources/lupos/persistence-import.sparql,1024,0,1,118.74176,8.421637004538251,22260
resources/lupos/q2.sparql,1024,0,17521,5000.028712000015,3504.1798775974603,22260,WithOptimizer,2.853734782261278E-4,6.045336760257915E-8,2.458726654237497E-4
resources/lupos/q2.sparql,1024,0,63596,5000.070592999992,12719.020425238245,22260,NoOptimizer,7.862240695955604E-5,1.5812707606506379E-9,3.976519534279491E-5
resources/lupos/persistence-import.sparql,65536,0,1,372.080222,2.687592462251326,1363433
resources/lupos/q2.sparql,65536,0,3807,5000.047546999999,761.3927596116919,1363433,WithOptimizer,0.0013133825970580552,1.2021840268743967E-6,0.001096441529163501
resources/lupos/q2.sparql,65536,0,5399,5000.700826000012,1079.648670828121,1363433,NoOptimizer,9.26227232080016E-4,2.0785070061456483E-9,4.559064603781842E-5
resources/lupos/persistence-import.sparql,524288,0,1,1454.253279,0.6876381263431898,11379725
resources/lupos/q2.sparql,524288,0,469,5004.061714000004,93.72386409381514,11379725,WithOptimizer,0.010669641181236677,4.749781174246982E-5,0.006891865621329962
resources/lupos/q2.sparql,524288,0,554,5005.446784999996,110.67943058753353,11379725,NoOptimizer,0.009035102500000008,3.4817576901900354E-7,5.900642075393181E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11243.282296,0.08894199875740627,94633012
resources/lupos/q2.sparql,4194304,0,28,5063.146367,5.530158121142857,94633012,WithOptimizer,0.1808266559642857,0.004315005886818813,0.06568870440813103
resources/lupos/q2.sparql,4194304,0,37,5131.860583999999,7.209860711212182,94633012,NoOptimizer,0.13869893470270273,2.0676032976545646E-4,0.014379163041201544
resources/lupos/persistence-import.sparql,8192,0,1,205.03127099999998,4.87730478927773,168385
resources/lupos/q2.sparql,8192,0,12965,5000.1450799999875,2592.924763695063,168385,WithOptimizer,3.856648731199376E-4,1.09896560144789E-7,3.3150650090878913E-4
resources/lupos/q2.sparql,8192,0,30245,5000.1422260000145,6048.827939879467,168385,NoOptimizer,1.6532128371631692E-4,1.573821129317497E-9,3.9671414511175384E-5
