resources/lupos/persistence-import.sparql,8196,0,1,794.256194,1.2590395990037442,5299934
resources/lupos/q2.sparql,8196,0,1144,5001.750779,228.719912396099,5299934,WithOptimizer
resources/lupos/q2.sparql,8196,0,1464,5001.9956839999995,292.6831793723715,5299934,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,160.367209,6.2356887435760004,78125
resources/lupos/q2.sparql,128,0,18587,5000.017535999999,3717.3869623804458,78125,WithOptimizer
resources/lupos/q2.sparql,128,0,50977,5000.019292,10195.36066222042,78125,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,211.264213,4.733409344629513,317807
resources/lupos/q2.sparql,512,0,9434,5000.1168800000005,1886.755895194194,317807,WithOptimizer
resources/lupos/q2.sparql,512,0,18118,5000.142039,3623.4970644200935,317807,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,10400.411956,0.09615003753991685,88655714
resources/lupos/q2.sparql,131072,0,82,5041.528831,16.264907481196552,88655714,WithOptimizer
resources/lupos/q2.sparql,131072,0,89,5039.481146,17.66054826311677,88655714,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1956.4851569999998,0.5111206678068348,21399505
resources/lupos/q2.sparql,32768,0,305,5001.569271,60.9808609006867,21399505,WithOptimizer
resources/lupos/q2.sparql,32768,0,359,5000.63841,71.79083360278393,21399505,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,115.178854,8.682149242429517,20986
resources/lupos/q2.sparql,32,0,23438,5000.132636,4687.475654395821,20986,WithOptimizer
resources/lupos/q2.sparql,32,0,94140,5000.048289,18827.81816469773,20986,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,347.42852899999997,2.8782898251858873,1278118
resources/lupos/q2.sparql,2048,0,3493,5000.308095,698.5569556189516,1278118,WithOptimizer
resources/lupos/q2.sparql,2048,0,5423,5000.06649,1084.5855771809947,1278118,NoOptimizer
