resources/lupos/persistence-import.sparql,32,0,1,127.715622,7.829895703753453,20986
resources/lupos/q2.sparql,32,0,23898,5000.02834,4779.5729093807495,20986,WithOptimizer
resources/lupos/q2.sparql,32,0,95112,5000.013902,19022.347110266095,20986,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,184.810799,5.410939216814922,78125
resources/lupos/q2.sparql,128,0,18872,5000.175778,3774.2673133680382,78125,WithOptimizer
resources/lupos/q2.sparql,128,0,50310,5000.007565,10061.984776217034,78125,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,218.157934,4.58383512194427,317807
resources/lupos/q2.sparql,512,0,9613,5000.068577,1922.5736311336193,317807,WithOptimizer
resources/lupos/q2.sparql,512,0,19027,5000.070216,3805.346560757178,317807,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,352.74155,2.834936797210309,1278118
resources/lupos/q2.sparql,2048,0,3569,5000.161638,713.7769253050695,1278118,WithOptimizer
resources/lupos/q2.sparql,2048,0,5297,5000.560996,1059.2811495024507,1278118,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,713.779657,1.4009925755000887,5299934
resources/lupos/q2.sparql,8196,0,1092,5002.8575359999995,218.2752541206882,5299934,WithOptimizer
resources/lupos/q2.sparql,8196,0,1445,5000.66132,288.9617807590297,5299934,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1887.139592,0.5299025065444125,21399505
resources/lupos/q2.sparql,32768,0,324,5012.188884,64.64241621744915,21399505,WithOptimizer
resources/lupos/q2.sparql,32768,0,362,5012.223065,72.2234416356727,21399505,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,10386.326262,0.09628043398354011,88655714
resources/lupos/q2.sparql,131072,0,79,5007.168536,15.777379856902025,88655714,WithOptimizer
resources/lupos/q2.sparql,131072,0,91,5034.811566,18.074162023167165,88655714,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,49392.058668,0.020246169667106375,358087313
resources/lupos/q2.sparql,524288,0,20,5111.414006999999,3.9128115962843784,358087313,WithOptimizer
resources/lupos/q2.sparql,524288,0,22,5133.300711000001,4.285741521601655,358087313,NoOptimizer
