resources/lupos/persistence-import.sparql,1024,0,1,115.768877,8.637900149968631,22266
resources/lupos/q2.sparql,1024,0,25088,5000.153903,5017.445560015195,22266,WithOptimizer
resources/lupos/q2.sparql,1024,0,105330,5000.013691,21065.942317236746,22266,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,392.764744,2.546053369800422,1363475
resources/lupos/q2.sparql,65536,0,3207,5000.894300999999,641.2852995830596,1363475,WithOptimizer
resources/lupos/q2.sparql,65536,0,5246,5000.71618,1049.049738311683,1363475,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1323.869454,0.7553614874779035,11380351
resources/lupos/q2.sparql,524288,0,572,5006.209264,114.25810824834909,11380351,WithOptimizer
resources/lupos/q2.sparql,524288,0,690,5003.34796,137.90765813537382,11380351,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10463.295672999999,0.09557218215484907,94643083
resources/lupos/q2.sparql,4194304,0,73,5051.766167000001,14.450391721782953,94643083,WithOptimizer
resources/lupos/q2.sparql,4194304,0,86,5021.843486,17.125185251143847,94643083,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,178.92913399999998,5.588804783462486,168421
resources/lupos/q2.sparql,8192,0,12711,5000.2174190000005,2542.0894602903268,168421,WithOptimizer
resources/lupos/q2.sparql,8192,0,27766,5000.008382,5553.190690631126,168421,NoOptimizer
