resources/lupos/persistence-import.sparql,1024,0,1,139.236592,7.182020082766749,22266
resources/lupos/q2.sparql,1024,0,23686,5000.055420000005,4737.147493457178,22266,WithOptimizer,2.1109750147766735E-4,2.531253399143836E-8,1.5909913259172208E-4
resources/lupos/q2.sparql,1024,0,89461,5000.05224099999,17892.013060669175,22266,NoOptimizer,5.589086016252896E-5,1.7091652590754172E-10,1.3073504729319591E-5
resources/lupos/persistence-import.sparql,65536,0,1,349.422103,2.861868185825669,1363475
resources/lupos/q2.sparql,65536,0,3377,5000.384359999984,675.3480846420396,1363475,WithOptimizer,0.0014807179034646155,1.8606510392866666E-6,0.0013640568313991418
resources/lupos/q2.sparql,65536,0,5201,5000.895519999989,1040.0137293810153,1363475,NoOptimizer,9.61525768121513E-4,2.6951437847256555E-8,1.6416893082205462E-4
resources/lupos/persistence-import.sparql,524288,0,1,1325.47584,0.7544460410534529,11380351
resources/lupos/q2.sparql,524288,0,540,5005.3282279999985,107.88503278950203,11380351,WithOptimizer,0.009269126348148143,3.1931162970449144E-5,0.005650766582548703
resources/lupos/q2.sparql,524288,0,674,5006.923887999995,134.61359011575226,11380351,NoOptimizer,0.007428670456973296,6.630293700880428E-8,2.5749356692702884E-4
resources/lupos/persistence-import.sparql,4194304,0,1,10892.434432,0.09180684136708513,94643083
resources/lupos/q2.sparql,4194304,0,72,5024.132011999998,14.330833630173336,94643083,WithOptimizer,0.06977961127777776,0.004170253537949171,0.0645775002454351
resources/lupos/q2.sparql,4194304,0,88,5044.720370000001,17.44397975422372,94643083,NoOptimizer,0.05732636784090908,3.1286976608140675E-6,0.001768812500185949
resources/lupos/persistence-import.sparql,8192,0,1,184.73446199999998,5.413175155158652,168421
resources/lupos/q2.sparql,8192,0,13875,5000.139890000019,2774.9223632221115,168421,WithOptimizer,3.6037044252252377E-4,6.953741129111874E-8,2.636994715412201E-4
resources/lupos/q2.sparql,8192,0,30548,5000.135242999951,6109.434748343326,168421,NoOptimizer,1.6368126368338363E-4,2.4369795136585132E-9,4.9365772693826165E-5
