resources/lupos/persistence-import.sparql,32,0,1,115.05280900000001,8.691660887653773,18446
resources/lupos/q2.sparql,32,0,24396,5000.004449,4879.1956584917025,18446,WithOptimizer
resources/lupos/q2.sparql,32,0,99989,5000.047414,19997.610366660414,18446,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,169.765084,5.890492770586441,68000
resources/lupos/q2.sparql,128,0,19579,5000.171471,3915.6657153768238,68000,WithOptimizer
resources/lupos/q2.sparql,128,0,54057,5000.020881,10811.354849619876,68000,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,212.925921,4.696469059772202,274224
resources/lupos/q2.sparql,512,0,11178,5000.376566,2235.431642489623,274224,WithOptimizer
resources/lupos/q2.sparql,512,0,19361,5000.038131,3872.170470053561,274224,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,353.227147,2.831039484063211,1103909
resources/lupos/q2.sparql,2048,0,4776,5000.571244,955.0908820128392,1103909,WithOptimizer
resources/lupos/q2.sparql,2048,0,7201,5000.166921,1440.1519216802162,1103909,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,618.455578,1.6169310061586994,4553127
resources/lupos/q2.sparql,8196,0,1609,5000.777656,321.7499578429567,4553127,WithOptimizer
resources/lupos/q2.sparql,8196,0,2256,5002.017837,451.01798384490644,4553127,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1675.445563,0.596856157003055,18415670
resources/lupos/q2.sparql,32768,0,445,5000.693141,88.98766380034515,18415670,WithOptimizer
resources/lupos/q2.sparql,32768,0,582,5004.020014,116.30648925697922,18415670,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,7910.485153,0.12641449679236885,75926413
resources/lupos/q2.sparql,131072,0,94,5004.069426,18.784711401404127,75926413,WithOptimizer
resources/lupos/q2.sparql,131072,0,138,5026.368757,27.45520805806648,75926413,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,32746.019015,0.03053806325409904,307200333
resources/lupos/q2.sparql,524288,0,18,5284.508406999999,3.406182489208783,307200333,WithOptimizer
resources/lupos/q2.sparql,524288,0,30,5003.294482,5.996049224751588,307200333,NoOptimizer
