resources/lupos/persistence-import.sparql,8196,0,1,652.926694,1.531565502206286,4553127
resources/lupos/q2.sparql,8196,0,1449,5002.784383,289.6387069816277,4553127,WithOptimizer
resources/lupos/q2.sparql,8196,0,2297,5000.489956,459.35498725357303,4553127,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,168.034524,5.951157989414128,68000
resources/lupos/q2.sparql,128,0,19466,5000.130499,3893.098390910617,68000,WithOptimizer
resources/lupos/q2.sparql,128,0,52892,5000.064584999999,10578.263360572173,68000,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,208.655388,4.7925913132902185,274224
resources/lupos/q2.sparql,512,0,11414,5000.292477,2282.6664745115067,274224,WithOptimizer
resources/lupos/q2.sparql,512,0,19731,5000.111365000001,3946.1121082450127,274224,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8130.541106000001,0.12299304400072975,75926413
resources/lupos/q2.sparql,131072,0,104,5029.608096999999,20.6775553868765,75926413,WithOptimizer
resources/lupos/q2.sparql,131072,0,133,5010.132061,26.546206443399377,75926413,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1805.449195,0.5538787813965599,18415670
resources/lupos/q2.sparql,32768,0,443,5003.60935,88.53608845382784,18415670,WithOptimizer
resources/lupos/q2.sparql,32768,0,588,5004.152899,117.50240487605852,18415670,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,119.8497,8.34378392269651,18446
resources/lupos/q2.sparql,32,0,24401,5000.148964,4880.054609509029,18446,WithOptimizer
resources/lupos/q2.sparql,32,0,102902,5000.031646,20580.26974335674,18446,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,326.930456,3.058754489364552,1103909
resources/lupos/q2.sparql,2048,0,4454,5001.0657089999995,890.6101737444699,1103909,WithOptimizer
resources/lupos/q2.sparql,2048,0,6333,5000.3699670000005,1266.5062868937114,1103909,NoOptimizer
