resources/lupos/persistence-import.sparql,1024,0,1,130.602458,7.656823732980584,39657
resources/lupos/q2.sparql,1024,0,21968,5000.161309,4393.458259128335,39657,WithOptimizer
resources/lupos/q2.sparql,1024,0,73821,5000.001738,14764.194867965864,39657,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,458.119704,2.1828356022861657,2570151
resources/lupos/q2.sparql,65536,0,2434,5000.435746,486.7575794663556,2570151,WithOptimizer
resources/lupos/q2.sparql,65536,0,3821,5000.835639,764.0723022770795,2570151,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1797.4669649999998,0.5563384582147244,21056540
resources/lupos/q2.sparql,524288,0,362,5016.786511,72.15774464515577,21056540,WithOptimizer
resources/lupos/q2.sparql,524288,0,532,5020.870075000001,105.95773084209911,21056540,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,15863.988494000001,0.0630358500561328,175043768
resources/lupos/q2.sparql,4194304,0,33,5071.738012,6.506645241122522,175043768,WithOptimizer
resources/lupos/q2.sparql,4194304,0,47,5075.774849,9.259669981078785,175043768,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,241.169239,4.146465793674458,313695
resources/lupos/q2.sparql,8192,0,10092,5000.059638,2018.3759256193098,313695,WithOptimizer
resources/lupos/q2.sparql,8192,0,17223,5000.121949,3444.5159889439324,313695,NoOptimizer
