resources/lupos/persistence-import.sparql,1024,0,1,178.694466,5.596144202921203,146185
resources/lupos/q2.sparql,1024,0,15970,5000.024066000022,3193.9846267131807,146185,WithOptimizer,3.130885451471511E-4,5.764689726029436E-8,2.4009768274661536E-4
resources/lupos/q2.sparql,1024,0,44538,5000.0102810000735,8907.58168423041,146185,NoOptimizer,1.1226391577978388E-4,1.0874291655088775E-9,3.297619088841035E-5
resources/lupos/persistence-import.sparql,65536,0,1,1123.9126290000002,0.8897488774458818,9827826
resources/lupos/q2.sparql,65536,0,1011,5002.645866000001,202.09305776992207,9827826,WithOptimizer,0.004948215495548957,8.472232611804042E-6,0.002910709984145456
resources/lupos/q2.sparql,65536,0,1217,5000.153788999997,243.39251378173975,9827826,NoOptimizer,0.004108589801972063,1.5283485826257677E-7,3.9094099076788656E-4
resources/lupos/persistence-import.sparql,524288,0,1,8301.171337,0.12046492710526258,81169293
resources/lupos/q2.sparql,524288,0,82,5044.712544000001,16.25464271448486,81169293,WithOptimizer,0.061520884682926824,3.281151234427338E-4,0.01811394831180474
resources/lupos/q2.sparql,524288,0,87,5025.776096000003,17.31075924159116,81169293,NoOptimizer,0.05776754133333334,2.471564681664714E-6,0.0015721210772916677
resources/lupos/persistence-import.sparql,4194304,0,1,82255.126844,0.012157296917145824,665167767
resources/lupos/q2.sparql,4194304,0,7,5283.492833,1.3248811385299744,665167767,WithOptimizer,0.7547846904285714,0.06237533858269381,0.24975055271749413
resources/lupos/q2.sparql,4194304,0,10,5156.477209000001,1.9393084842004582,665167767,NoOptimizer,0.5156477209,4.112543482467762E-4,0.020279406999386747
resources/lupos/persistence-import.sparql,8192,0,1,358.362735,2.7904687132159545,1185830
resources/lupos/q2.sparql,8192,0,6642,5000.253291000001,1328.3327090559578,1185830,WithOptimizer,7.528234403794055E-4,1.8184450121776784E-7,4.264322938260749E-4
resources/lupos/q2.sparql,8192,0,10648,5000.440233999974,2129.4125120424455,1185830,NoOptimizer,4.696130948534945E-4,1.8042655887731814E-9,4.247664756984926E-5
