resources/lupos/persistence-import.sparql,65536,0,1,353.690096,2.827333904198437,1362609
resources/lupos/q5.sparql,65536,0,4252,5000.494414000001,850.3159183811058,1362609,WithOptimizer
resources/lupos/q5.sparql,65536,0,8345,5000.5514140000005,1668.8159583034335,1362609,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,579.512712,1.7255876865044506,2794306
resources/lupos/q5.sparql,131072,0,3063,5001.0260579999995,612.4743131662362,2794306,WithOptimizer
resources/lupos/q5.sparql,131072,0,5192,5000.851637000001,1038.2231621481715,2794306,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,869.522446,1.1500565679474133,5657722
resources/lupos/q5.sparql,262144,0,1929,5001.587413,385.6775540873667,5657722,WithOptimizer
resources/lupos/q5.sparql,262144,0,2741,5001.578209,548.0270197650327,5657722,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1341.818135,0.7452574785777507,11384514
resources/lupos/q5.sparql,524288,0,1017,5002.633823,203.29291249026923,11384514,WithOptimizer
resources/lupos/q5.sparql,524288,0,1368,5000.999559,273.54531506368403,11384514,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2665.5620409999997,0.3751554023574123,22838130
resources/lupos/q5.sparql,1048576,0,540,5007.678819,107.83439184461004,22838130,WithOptimizer
resources/lupos/q5.sparql,1048576,0,681,5002.739960000001,136.12540436740989,22838130,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4875.120497,0.20512313503130217,46793375
resources/lupos/q5.sparql,2097152,0,303,5005.318311,60.535610559294156,46793375,WithOptimizer
resources/lupos/q5.sparql,2097152,0,372,5008.599758,74.27225531563427,46793375,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10377.043507,0.0963665613741943,94704479
resources/lupos/q5.sparql,4194304,0,149,5016.872086,29.699780549676944,94704479,WithOptimizer
resources/lupos/q5.sparql,4194304,0,181,5005.474268999999,36.16040963809817,94704479,NoOptimizer
resources/lupos/persistence-import.sparql,8388608,0,1,23373.640535,0.04278323689040168,190526616
resources/lupos/q5.sparql,8388608,0,75,5013.620272,14.959250188702764,190526616,WithOptimizer
resources/lupos/q5.sparql,8388608,0,90,5042.96127,17.846656990090267,190526616,NoOptimizer
