resources/lupos/persistence-import.sparql,1024,0,1,143.53533700000003,6.966925503508588,20841
resources/lupos/q1.sparql,1024,0,15592,5000.106822000001,3118.3333786783646,20841,WithOptimizer
resources/lupos/q2.sparql,1024,0,27696,5000.000663,5539.199265502178,20841,WithOptimizer
resources/lupos/q3.sparql,1024,0,26318,5000.052033,5263.545224390267,20841,WithOptimizer
resources/lupos/q4.sparql,1024,0,17254,5000.227359,3450.6430930474016,20841,WithOptimizer
resources/lupos/q5.sparql,1024,0,13386,5000.280535,2677.0497987669405,20841,WithOptimizer
resources/lupos/q6.sparql,1024,0,12901,5000.034746,2580.1820697987605,20841,WithOptimizer
resources/lupos/q1.sparql,1024,0,93187,5000.043643999999,18637.23731928289,20841,NoOptimizer
resources/lupos/q2.sparql,1024,0,97347,5000.0226840000005,19469.31167162681,20841,NoOptimizer
resources/lupos/q3.sparql,1024,0,136654,5000.0122759999995,27330.732897584592,20841,NoOptimizer
resources/lupos/q4.sparql,1024,0,15385,5000.116371,3076.9283869533365,20841,NoOptimizer
resources/lupos/q5.sparql,1024,0,12623,5000.1865,2524.5058359323198,20841,NoOptimizer
resources/lupos/q6.sparql,1024,0,17675,5000.181243,3534.8718658436837,20841,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,144.53073,6.918943812156765,41161
resources/lupos/q1.sparql,2048,0,14892,5000.202467,2978.2793993409705,41161,WithOptimizer
resources/lupos/q2.sparql,2048,0,26791,5000.007883,5358.191552275199,41161,WithOptimizer
resources/lupos/q3.sparql,2048,0,26382,5000.174153,5276.216226223111,41161,WithOptimizer
resources/lupos/q4.sparql,2048,0,16151,5000.113519,3230.1266638502493,41161,WithOptimizer
resources/lupos/q5.sparql,2048,0,12916,5000.180275,2583.1068660819433,41161,WithOptimizer
resources/lupos/q6.sparql,2048,0,12915,5000.108903,2582.9437419355345,41161,WithOptimizer
resources/lupos/q1.sparql,2048,0,85957,5000.001986,17191.39317157863,41161,NoOptimizer
resources/lupos/q2.sparql,2048,0,88586,5000.038339,17717.06414909552,41161,NoOptimizer
resources/lupos/q3.sparql,2048,0,127505,5000.001065,25500.994568288155,41161,NoOptimizer
resources/lupos/q4.sparql,2048,0,22819,5000.038991,4563.764410852371,41161,NoOptimizer
resources/lupos/q5.sparql,2048,0,58406,5000.032362,11681.124395090466,41161,NoOptimizer
resources/lupos/q6.sparql,2048,0,93539,5000.023062,18707.71371254127,41161,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,166.113805,6.019969261434954,81795
resources/lupos/q1.sparql,4096,0,14293,5000.228677,2858.469266764697,81795,WithOptimizer
resources/lupos/q2.sparql,4096,0,26306,5000.169038,5261.022137467985,81795,WithOptimizer
resources/lupos/q3.sparql,4096,0,25902,5000.036147000001,5180.362549086987,81795,WithOptimizer
resources/lupos/q4.sparql,4096,0,16584,5000.02466,3316.7836416230793,81795,WithOptimizer
resources/lupos/q5.sparql,4096,0,12506,5000.243086,2501.0784045709893,81795,WithOptimizer
resources/lupos/q6.sparql,4096,0,12556,5000.115227,2511.1421297251636,81795,WithOptimizer
resources/lupos/q1.sparql,4096,0,85467,5000.0150889999995,17093.34841569315,81795,NoOptimizer
resources/lupos/q2.sparql,4096,0,72837,5000.043751,14567.272533451878,81795,NoOptimizer
resources/lupos/q3.sparql,4096,0,129149,5000.004592,25829.776277933466,81795,NoOptimizer
resources/lupos/q4.sparql,4096,0,13898,5000.079314,2779.5559084605356,81795,NoOptimizer
resources/lupos/q5.sparql,4096,0,26338,5000.058082,5267.538810162166,81795,NoOptimizer
resources/lupos/q6.sparql,4096,0,88941,5000.045003,17788.0398969681,81795,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,185.846532,5.380783753339018,167182
resources/lupos/q1.sparql,8192,0,12430,5000.09613,2485.952205082905,167182,WithOptimizer
resources/lupos/q2.sparql,8192,0,24590,5000.038002,4917.962621516891,167182,WithOptimizer
resources/lupos/q3.sparql,8192,0,24286,5000.182734,4857.022491370412,167182,WithOptimizer
resources/lupos/q4.sparql,8192,0,15226,5000.10476,3045.136198306373,167182,WithOptimizer
resources/lupos/q5.sparql,8192,0,11185,5000.01579,2236.9929355763093,167182,WithOptimizer
resources/lupos/q6.sparql,8192,0,12273,5000.004959,2454.5975655301345,167182,WithOptimizer
resources/lupos/q1.sparql,8192,0,64445,5000.035527,12888.908419150119,167182,NoOptimizer
resources/lupos/q2.sparql,8192,0,65807,5000.068978,13161.218433094984,167182,NoOptimizer
resources/lupos/q3.sparql,8192,0,20419,5000.099507,4083.718728280101,167182,NoOptimizer
resources/lupos/q4.sparql,8192,0,10499,5000.127795,2099.7463325834856,167182,NoOptimizer
resources/lupos/q5.sparql,8192,0,6886,5000.440088,1377.078792829644,167182,NoOptimizer
resources/lupos/q6.sparql,8192,0,49219,5000.000714,9843.798594305561,167182,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,225.25055,4.439500813649512,337956
resources/lupos/q1.sparql,16384,0,11993,5000.059631,2398.5713941578388,337956,WithOptimizer
resources/lupos/q2.sparql,16384,0,21485,5000.010421,4296.991044211266,337956,WithOptimizer
resources/lupos/q3.sparql,16384,0,23474,5000.020222,4694.781012427674,337956,WithOptimizer
resources/lupos/q4.sparql,16384,0,12247,5000.217741,2449.293337683872,337956,WithOptimizer
resources/lupos/q5.sparql,16384,0,9417,5000.3430419999995,1883.2707918042076,337956,WithOptimizer
resources/lupos/q6.sparql,16384,0,11303,5000.311052999999,2260.459375465977,337956,WithOptimizer
resources/lupos/q1.sparql,16384,0,48025,5000.017985,9604.965450939273,337956,NoOptimizer
resources/lupos/q2.sparql,16384,0,25488,5000.268690999999,5097.326078871709,337956,NoOptimizer
resources/lupos/q3.sparql,16384,0,17049,5000.177936,3409.6786590836236,337956,NoOptimizer
resources/lupos/q4.sparql,16384,0,36697,5000.0317780000005,7339.353354005822,337956,NoOptimizer
resources/lupos/q5.sparql,16384,0,8355,5000.488956,1670.836606883209,337956,NoOptimizer
resources/lupos/q6.sparql,16384,0,18700,5000.039384,3739.970541000043,337956,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,304.103774,3.288351166598807,679501
resources/lupos/q1.sparql,32768,0,10182,5000.218706,2036.3109293163786,679501,WithOptimizer
resources/lupos/q2.sparql,32768,0,16709,5000.201435,3341.6653743270645,679501,WithOptimizer
resources/lupos/q3.sparql,32768,0,20258,5000.1567939999995,4051.472950670035,679501,WithOptimizer
resources/lupos/q4.sparql,32768,0,9504,5000.350361,1900.6668160947293,679501,WithOptimizer
resources/lupos/q5.sparql,32768,0,7164,5000.272226,1432.721995164429,679501,WithOptimizer
resources/lupos/q6.sparql,32768,0,10222,5000.30436,2044.2755608580594,679501,WithOptimizer
resources/lupos/q1.sparql,32768,0,29017,5000.015302999999,5803.382238168322,679501,NoOptimizer
resources/lupos/q2.sparql,32768,0,29393,5000.044386,5878.547814955337,679501,NoOptimizer
resources/lupos/q3.sparql,32768,0,60798,5000.036117,12159.512166979814,679501,NoOptimizer
resources/lupos/q4.sparql,32768,0,20304,5000.057969,4060.7529204427906,679501,NoOptimizer
resources/lupos/q5.sparql,32768,0,14489,5000.2812969999995,2897.636980682049,679501,NoOptimizer
resources/lupos/q6.sparql,32768,0,33746,5000.019995,6749.173010057133,679501,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,353.31048,2.830371745553656,1362609
resources/lupos/q1.sparql,65536,0,7015,5000.364927,1402.8976089568514,1362609,WithOptimizer
resources/lupos/q2.sparql,65536,0,11461,5000.27807,2292.07252867839,1362609,WithOptimizer
resources/lupos/q3.sparql,65536,0,16658,5001.550595000001,3330.567127852877,1362609,WithOptimizer
resources/lupos/q4.sparql,65536,0,6951,5000.016665,1390.1953664788434,1362609,WithOptimizer
resources/lupos/q5.sparql,65536,0,5348,5000.000725999999,1069.5998446941026,1362609,WithOptimizer
resources/lupos/q6.sparql,65536,0,8675,5000.250644000001,1734.913030891657,1362609,WithOptimizer
resources/lupos/q1.sparql,65536,0,16530,5000.237679999999,3305.8428534541185,1362609,NoOptimizer
resources/lupos/q2.sparql,65536,0,16793,5000.270455,3358.418339793582,1362609,NoOptimizer
resources/lupos/q3.sparql,65536,0,39578,5000.121284999999,7915.407995948243,1362609,NoOptimizer
resources/lupos/q4.sparql,65536,0,11730,5000.193128,2345.9093878423487,1362609,NoOptimizer
resources/lupos/q5.sparql,65536,0,8564,5000.254595,1712.7127903774267,1362609,NoOptimizer
resources/lupos/q6.sparql,65536,0,21457,5000.184903,4291.24130732171,1362609,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,475.8653,2.1014350069231775,2794306
resources/lupos/q1.sparql,131072,0,4983,5000.242804,996.5516066567395,2794306,WithOptimizer
resources/lupos/q2.sparql,131072,0,7510,5000.4718840000005,1501.858259423422,2794306,WithOptimizer
resources/lupos/q3.sparql,131072,0,13230,5000.251144,2645.8671012705436,2794306,WithOptimizer
resources/lupos/q4.sparql,131072,0,4811,5000.028887,962.1944410178364,2794306,WithOptimizer
resources/lupos/q5.sparql,131072,0,3400,5001.182735,679.8391860800502,2794306,WithOptimizer
resources/lupos/q6.sparql,131072,0,6898,5000.518532,1379.4569414866435,2794306,WithOptimizer
resources/lupos/q1.sparql,131072,0,10036,5000.1710729999995,2007.131326804506,2794306,NoOptimizer
resources/lupos/q2.sparql,131072,0,10112,5000.164201,2022.333586160564,2794306,NoOptimizer
resources/lupos/q3.sparql,131072,0,24950,5000.090496000001,4989.909686626599,2794306,NoOptimizer
resources/lupos/q4.sparql,131072,0,7156,5000.290488,1431.1168555453733,2794306,NoOptimizer
resources/lupos/q5.sparql,131072,0,5000,5000.796832,999.8406589936026,2794306,NoOptimizer
resources/lupos/q6.sparql,131072,0,13105,5000.169981,2620.910898988896,2794306,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,870.252333,1.1490920070880177,5657722
resources/lupos/q1.sparql,262144,0,3349,5000.856552,669.6852759475033,5657722,WithOptimizer
resources/lupos/q2.sparql,262144,0,4700,5000.164683999999,939.9690404277093,5657722,WithOptimizer
resources/lupos/q3.sparql,262144,0,9963,5000.080857999999,1992.5677769909378,5657722,WithOptimizer
resources/lupos/q4.sparql,262144,0,2707,5000.814394,541.3118317784141,5657722,WithOptimizer
resources/lupos/q5.sparql,262144,0,2230,5001.458468,445.86994259131376,5657722,WithOptimizer
resources/lupos/q6.sparql,262144,0,5002,5000.1711000000005,1000.3657674834367,5657722,WithOptimizer
resources/lupos/q1.sparql,262144,0,5903,5000.3301679999995,1180.5220458794313,5657722,NoOptimizer
resources/lupos/q2.sparql,262144,0,5940,5000.170931000001,1187.9593881827636,5657722,NoOptimizer
resources/lupos/q3.sparql,262144,0,15992,5000.250497,3198.239770106462,5657722,NoOptimizer
resources/lupos/q4.sparql,262144,0,4000,5000.6325130000005,799.8988107207069,5657722,NoOptimizer
resources/lupos/q5.sparql,262144,0,2843,5001.09648,568.475335632797,5657722,NoOptimizer
resources/lupos/q6.sparql,262144,0,7900,5000.4460149999995,1579.8590718312155,5657722,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1406.96435,0.7107500627148087,11384514
resources/lupos/q1.sparql,524288,0,1965,5001.146968,392.9098689906767,11384514,WithOptimizer
resources/lupos/q2.sparql,524288,0,2568,5001.824367,513.4126693737226,11384514,WithOptimizer
resources/lupos/q3.sparql,524288,0,5723,5000.772226,1144.4232493223737,11384514,WithOptimizer
resources/lupos/q4.sparql,524288,0,1603,5001.8513,320.48133857957754,11384514,WithOptimizer
resources/lupos/q5.sparql,524288,0,1207,5003.064255,241.2521483796134,11384514,WithOptimizer
resources/lupos/q6.sparql,524288,0,2965,5001.563648,592.8146093243517,11384514,WithOptimizer
resources/lupos/q1.sparql,524288,0,2833,5000.518634999999,566.5412343773818,11384514,NoOptimizer
resources/lupos/q2.sparql,524288,0,2819,5001.252964,563.6587511752984,11384514,NoOptimizer
resources/lupos/q3.sparql,524288,0,7970,5000.0724,1593.9769192142098,11384514,NoOptimizer
resources/lupos/q4.sparql,524288,0,1891,5000.420881,378.1681672407207,11384514,NoOptimizer
resources/lupos/q5.sparql,524288,0,1384,5001.079787,276.74023589818006,11384514,NoOptimizer
resources/lupos/q6.sparql,524288,0,3970,5000.295476,793.9530811838769,11384514,NoOptimizer
