resources/lupos/persistence-import.sparql,32,0,1,139.02628,7.19288468338504,41310
resources/lupos/q2.sparql,32,0,22076,5000.004269999999,4415.19622942242,41310,WithOptimizer
resources/lupos/q2.sparql,32,0,77049,5000.015897,15409.751006237651,41310,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,202.500406,4.9382617040283865,163168
resources/lupos/q2.sparql,128,0,16168,5000.0301150000005,3233.5805241445028,163168,WithOptimizer
resources/lupos/q2.sparql,128,0,37168,5000.070299,7433.495486540159,163168,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,326.259711,3.065042867030554,659325
resources/lupos/q2.sparql,512,0,7158,5000.511437,1431.4535803350468,659325,WithOptimizer
resources/lupos/q2.sparql,512,0,11242,5000.275529,2248.276106946506,659325,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,526.6987250000001,1.8986186078198688,2704324
resources/lupos/q2.sparql,2048,0,2683,5001.200644,536.4711778198356,2704324,WithOptimizer
resources/lupos/q2.sparql,2048,0,3775,5000.387923,754.9414281712719,2704324,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1325.967488,0.7541663042646185,11029213
resources/lupos/q2.sparql,8196,0,667,5007.259297,133.20660274166744,11029213,WithOptimizer
resources/lupos/q2.sparql,8196,0,1062,5004.107127,212.22567244212397,11029213,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,5169.650106,0.19343668904001451,45267516
resources/lupos/q2.sparql,32768,0,236,5002.310160999999,47.178202151467914,45267516,WithOptimizer
resources/lupos/q2.sparql,32768,0,287,5003.103362,57.36439550296862,45267516,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,23733.968897,0.042133703146733335,184473843
resources/lupos/q2.sparql,131072,0,63,5068.669495,12.429297286427234,184473843,WithOptimizer
resources/lupos/q2.sparql,131072,0,69,5044.337017,13.678705401217645,184473843,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,130647.808895,0.0076541658712675955,756752763
resources/lupos/q2.sparql,524288,0,14,5139.91018,2.7237830058734604,756752763,WithOptimizer
resources/lupos/q2.sparql,524288,0,18,5072.008511,3.5488899438875565,756752763,NoOptimizer
