resources/lupos/persistence-import.sparql,32,0,1,178.83253900000003,5.5918235327408725,48929
resources/lupos/q2.sparql,32,0,21625,5000.146540000001,4324.873246614888,48929,WithOptimizer
resources/lupos/q2.sparql,32,0,71639,5000.008785,14327.77482609963,48929,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,216.468933,4.619600541016202,195192
resources/lupos/q2.sparql,128,0,14621,5000.1756510000005,2924.097275877879,195192,WithOptimizer
resources/lupos/q2.sparql,128,0,30131,5000.053105,6026.135996409582,195192,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,276.51612,3.6164256897572558,787380
resources/lupos/q2.sparql,512,0,6777,5000.085289000001,1355.376880252252,787380,WithOptimizer
resources/lupos/q2.sparql,512,0,11117,5000.354207,2223.242502388591,787380,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,534.8815089999999,1.8695729487257335,3241256
resources/lupos/q2.sparql,2048,0,2461,5000.522225,492.14859753972996,3241256,WithOptimizer
resources/lupos/q2.sparql,2048,0,3702,5000.76813,740.2862727810577,3241256,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1709.215991,0.5850635643859946,13177408
resources/lupos/q2.sparql,8196,0,666,5005.083683,133.0647082409631,13177408,WithOptimizer
resources/lupos/q2.sparql,8196,0,1079,5001.739855000001,215.7249339789984,13177408,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,5424.0580070000005,0.18436381003106037,54251587
resources/lupos/q2.sparql,32768,0,199,5003.888284000001,39.769073309711004,54251587,WithOptimizer
resources/lupos/q2.sparql,32768,0,255,5002.076152,50.97883203918084,54251587,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,26734.926707,0.03740425440321743,220401073
resources/lupos/q2.sparql,131072,0,50,5007.3153250000005,9.985390724319922,220401073,WithOptimizer
resources/lupos/q2.sparql,131072,0,65,5006.094992,12.984172314723027,220401073,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,145411.91852200002,0.006877015379235957,906789294
resources/lupos/q2.sparql,524288,0,12,5136.183241000001,2.3363652418412615,906789294,WithOptimizer
resources/lupos/q2.sparql,524288,0,17,5279.307202,3.2201194871856975,906789294,NoOptimizer
