resources/lupos/persistence-import.sparql,1024,0,1,165.32930100000002,6.048534615167822,95196
resources/lupos/q2.sparql,1024,0,18942,5000.122982000012,3788.306821290092,95196,WithOptimizer,2.6397017115405174E-4,4.0669456841446273E-8,2.016666974030325E-4
resources/lupos/q2.sparql,1024,0,54602,5000.046255999997,10920.298974130139,95196,NoOptimizer,9.157258444745642E-5,5.732940812462236E-10,2.3943560329370892E-5
resources/lupos/persistence-import.sparql,65536,0,1,751.6847300000001,1.3303449705570045,6440618
resources/lupos/q2.sparql,65536,0,1584,5000.593255999996,316.76241575925553,6440618,WithOptimizer,0.0031569401868686868,2.5490881317078147E-6,0.0015965863997002526
resources/lupos/q2.sparql,65536,0,1939,5001.804069000017,387.66012687651187,6440618,NoOptimizer,0.002579579200103151,1.2710213441223111E-8,1.1273958240663796E-4
resources/lupos/persistence-import.sparql,524288,0,1,4806.857639000001,0.20803611737668104,53025354
resources/lupos/q2.sparql,524288,0,112,5033.8928129999995,22.249182523465862,53025354,WithOptimizer,0.04494547154464284,1.652828624172471E-4,0.012856238268531238
resources/lupos/q2.sparql,524288,0,123,5038.088228,24.4140226279499,53025354,NoOptimizer,0.04096006689430897,2.52390296441077E-6,0.001588679629255304
resources/lupos/persistence-import.sparql,4194304,0,1,57759.397623,0.017313199949332513,432358044
resources/lupos/q2.sparql,4194304,0,12,5182.762769999999,2.3153674077966726,432358044,WithOptimizer,0.43189689750000004,0.020805851204093954,0.1442423349925186
resources/lupos/q2.sparql,4194304,0,14,5093.1454779999995,2.748792482067013,432358044,NoOptimizer,0.3637961055714286,6.428291728501041E-4,0.0253540760598785
resources/lupos/persistence-import.sparql,8192,0,1,282.02763699999997,3.54575179453069,778706
resources/lupos/q2.sparql,8192,0,8362,5000.294433000003,1672.301523849085,778706,WithOptimizer,5.979782866539099E-4,1.5439633468160487E-7,3.929329900652335E-4
resources/lupos/q2.sparql,8192,0,14396,5000.215258000001,2879.0760511694752,778706,NoOptimizer,3.4733365226451883E-4,7.407272494430853E-10,2.7216304845498137E-5
