resources/lupos/persistence-import.sparql,1024,0,1,189.829914,5.267873639767861,95196
resources/lupos/q2.sparql,1024,0,18826,5000.086939,3765.134532593774,95196,WithOptimizer
resources/lupos/q2.sparql,1024,0,51204,5000.000003,10240.79999385552,95196,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,792.384789,1.2620131202442857,6440618
resources/lupos/q2.sparql,65536,0,1505,5001.905992,300.88530300391136,6440618,WithOptimizer
resources/lupos/q2.sparql,65536,0,1869,5000.792895,373.74073256837005,6440618,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,4990.626726,0.2003756351462299,53025354
resources/lupos/q2.sparql,524288,0,119,5028.228126,23.666388441024363,53025354,WithOptimizer
resources/lupos/q2.sparql,524288,0,127,5006.842832,25.365285921960812,53025354,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,56126.003401,0.01781705340491397,432358044
resources/lupos/q2.sparql,4194304,0,12,5313.853381000001,2.2582482314823955,432358044,WithOptimizer
resources/lupos/q2.sparql,4194304,0,11,5027.569174,2.187936081891491,432358044,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,275.882197,3.6247355243441097,778706
resources/lupos/q2.sparql,8192,0,8274,5000.152954,1654.7493798926696,778706,WithOptimizer
resources/lupos/q2.sparql,8192,0,14439,5000.211990000001,2887.6775682464613,778706,NoOptimizer
