resources/lupos/persistence-import.sparql,8196,0,1,1006.033084,0.9940030958266179,7514207
resources/lupos/q2.sparql,8196,0,895,5004.204514999999,178.84960483074903,7514207,WithOptimizer
resources/lupos/q2.sparql,8196,0,1170,5000.182333,233.9914671267649,7514207,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,170.31757,5.87138484890314,110807
resources/lupos/q2.sparql,128,0,17523,5000.004225,3504.5970386155027,110807,WithOptimizer
resources/lupos/q2.sparql,128,0,43022,5000.114672,8604.202667774336,110807,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,241.44065,4.141804621549851,449989
resources/lupos/q2.sparql,512,0,8776,5000.072163,1755.174668266083,449989,WithOptimizer
resources/lupos/q2.sparql,512,0,17059,5000.0562039999995,3411.761649069655,449989,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,12985.862518,0.077006821735089,125639785
resources/lupos/q2.sparql,131072,0,71,5010.981983,14.16887952119384,125639785,WithOptimizer
resources/lupos/q2.sparql,131072,0,77,5032.529437,15.300456949915304,125639785,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3807.047146,0.2626707686167436,30552295
resources/lupos/q2.sparql,32768,0,259,5010.260038,51.693923675743555,30552295,WithOptimizer
resources/lupos/q2.sparql,32768,0,293,5007.900837,58.50754827955472,30552295,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,129.983599,7.693278288132335,28861
resources/lupos/q2.sparql,32,0,23411,5000.054289999999,4682.149161224408,28861,WithOptimizer
resources/lupos/q2.sparql,32,0,84999,5000.010945999999,16999.762784119313,28861,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,412.094508,2.4266278258675555,1825591
resources/lupos/q2.sparql,2048,0,3212,5001.196538,642.2463055780032,1825591,WithOptimizer
resources/lupos/q2.sparql,2048,0,4508,5000.951548999999,901.4284493320934,1825591,NoOptimizer
