resources/lupos/persistence-import.sparql,1024,0,1,117.779186,8.490464520615722,23453
resources/lupos/q2.sparql,1024,0,23113,5000.050156000028,4622.553630239998,23453,WithOptimizer,2.163306431878161E-4,2.7100509701887484E-8,1.6462232443349682E-4
resources/lupos/q2.sparql,1024,0,92361,5000.039256000035,18472.054972201873,23453,NoOptimizer,5.413582849904241E-5,1.0334721628015723E-10,1.016598329135737E-5
resources/lupos/persistence-import.sparql,65536,0,1,362.70773899999995,2.7570407037827227,1446576
resources/lupos/q2.sparql,65536,0,3843,5000.462413999985,768.5289242932026,1446576,WithOptimizer,0.0013011872011449376,1.2261346901704644E-6,0.0011073096631793945
resources/lupos/q2.sparql,65536,0,5718,5000.628814000001,1143.4561957471453,1446576,NoOptimizer,8.745415904162318E-4,2.039747158140019E-8,1.4281971706105634E-4
resources/lupos/persistence-import.sparql,524288,0,1,1413.84833,0.7072894445474218,12058438
resources/lupos/q2.sparql,524288,0,586,5001.610915999992,117.16225229063797,12058438,WithOptimizer,0.008535172211604101,4.833678037873864E-5,0.006952465776883669
resources/lupos/q2.sparql,524288,0,750,5006.410190000006,149.80794052754177,12058438,NoOptimizer,0.006675213586666667,3.276692868907932E-7,5.724240446476661E-4
resources/lupos/persistence-import.sparql,4194304,0,1,10827.590203,0.0923566538123072,100283091
resources/lupos/q2.sparql,4194304,0,81,5017.072515000002,16.144873281744857,100283091,WithOptimizer,0.06193916685185187,0.0030614172482855955,0.05533007544080882
resources/lupos/q2.sparql,4194304,0,96,5004.059276000002,19.18442502478461,100283091,NoOptimizer,0.05212561745833333,2.5748414964884814E-6,0.0016046312649604213
resources/lupos/persistence-import.sparql,8192,0,1,203.180257,4.921738040719182,178609
resources/lupos/q2.sparql,8192,0,14145,5000.103782000016,2828.9412813631784,178609,WithOptimizer,3.5348913269706814E-4,5.554914318803383E-8,2.3568865731730457E-4
resources/lupos/q2.sparql,8192,0,30786,5000.021035999972,6157.17409553718,178609,NoOptimizer,1.6241216903787527E-4,1.6502313354665208E-9,4.062303946612711E-5
