resources/lupos/persistence-import.sparql,32,0,1,133.654975,7.481951195606448,28861
resources/lupos/q2.sparql,32,0,23328,5000.0341690000005,4665.568116440606,28861,WithOptimizer
resources/lupos/q2.sparql,32,0,86347,5000.031982,17269.28953871639,28861,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,189.761546,5.269771568998494,110807
resources/lupos/q2.sparql,128,0,17775,5000.016268,3554.9884334896324,110807,WithOptimizer
resources/lupos/q2.sparql,128,0,42120,5000.043651,8423.926457437241,110807,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,257.243138,3.887372886891156,449989
resources/lupos/q2.sparql,512,0,8963,5000.368042,1792.4680592941043,449989,WithOptimizer
resources/lupos/q2.sparql,512,0,16311,5000.130348,3262.1149579678918,449989,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,434.134249,2.303434945073868,1825591
resources/lupos/q2.sparql,2048,0,3072,5000.1013060000005,614.387551770936,1825591,WithOptimizer
resources/lupos/q2.sparql,2048,0,4468,5000.786275,893.4594990264806,1825591,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,982.559745,1.0177498163228742,7514207
resources/lupos/q2.sparql,8196,0,742,5002.694225,148.32007846731827,7514207,WithOptimizer
resources/lupos/q2.sparql,8196,0,1200,5002.540352,239.87812502506728,7514207,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3420.059385,0.29239258370363064,30552295
resources/lupos/q2.sparql,32768,0,259,5007.4486719999995,51.72294654725919,30552295,WithOptimizer
resources/lupos/q2.sparql,32768,0,296,5004.171248,59.15065359090206,30552295,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,13076.431777,0.07647346134278692,125639785
resources/lupos/q2.sparql,131072,0,67,5026.857448000001,13.328406602549832,125639785,WithOptimizer
resources/lupos/q2.sparql,131072,0,74,5003.046212,14.790988702544489,125639785,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,65108.478160000006,0.01535898285846219,510823435
resources/lupos/q2.sparql,524288,0,17,5245.500674,3.2408727129257064,510823435,WithOptimizer
resources/lupos/q2.sparql,524288,0,19,5220.051065,3.639811136598527,510823435,NoOptimizer
